Time,Displacement,Force
"47.1300","0.0906","0.6070"
"47.1500","0.1039","0.7408"
"47.1700","0.1170","0.8721"
"47.1900","0.1300","1.0010"
"47.2100","0.1428","1.1277"
"47.2300","0.1556","1.2521"
"47.2500","0.1682","1.3736"
"47.2700","0.1807","1.4927"
"47.2900","0.1932","1.6103"
"47.3100","0.2056","1.7256"
"47.3300","0.2179","1.8389"
"47.3500","0.2302","1.9506"
"47.3700","0.2424","2.0604"
"47.3900","0.2546","2.1692"
"47.4100","0.2667","2.2772"
"47.4300","0.2788","2.3836"
"47.4500","0.2909","2.4891"
"47.4700","0.3029","2.5928"
"47.4900","0.3149","2.6958"
"47.4920","0.3161","2.7060"
"47.4940","0.3173","2.7162"
"47.4960","0.3185","2.7264"
"47.5160","0.3216","2.8138"
"47.5360","0.3152","2.8552"
"47.5560","0.3046","2.8308"
"47.5760","0.2924","2.7517"
"47.5960","0.2791","2.6415"
"47.6160","0.2654","2.5198"
"47.6360","0.2518","2.3943"
"47.6560","0.2382","2.2694"
"47.6760","0.2248","2.1451"
"47.6960","0.2115","2.0222"
"47.7160","0.1984","1.9010"
"47.7360","0.1854","1.7811"
"47.7560","0.1725","1.6621"
"47.7760","0.1598","1.5441"
"47.7960","0.1472","1.4270"
"47.8160","0.1346","1.3105"
"47.8360","0.1222","1.1937"
"47.8560","0.1098","1.0766"
"47.8760","0.0974","0.9600"
"47.8960","0.0852","0.8429"
"47.9160","0.0730","0.7261"
"47.9360","0.0608","0.6091"
"47.9560","0.0487","0.4924"
"47.9760","0.0366","0.3754"
"47.9960","0.0245","0.2586"
"48.0160","0.0124","0.1417"
"48.0360","0.0004","0.0245"
"48.0380","-0.0008","0.0128"
"48.0400","-0.0020","0.0011"
"48.0420","-0.0031","-0.0106"
"48.0620","-0.0063","-0.1111"
"48.0820","-0.0002","-0.1597"
"48.1020","0.0102","-0.1426"
"48.1220","0.0227","-0.0621"
"48.1420","0.0362","0.0567"
"48.1620","0.0499","0.1921"
"48.1820","0.0636","0.3320"
"48.2020","0.0772","0.4704"
"48.2220","0.0906","0.6068"
"48.2420","0.1039","0.7401"
"48.2620","0.1170","0.8715"
"48.2820","0.1300","1.0009"
"48.3020","0.1428","1.1276"
"48.3220","0.1556","1.2519"
"48.3420","0.1682","1.3735"
"48.3620","0.1808","1.4924"
"48.3820","0.1932","1.6099"
"48.4020","0.2056","1.7250"
"48.4220","0.2179","1.8382"
"48.4420","0.2302","1.9500"
"48.4620","0.2424","2.0601"
"48.4820","0.2546","2.1691"
"48.5020","0.2667","2.2767"
"48.5220","0.2788","2.3832"
"48.5420","0.2909","2.4884"
"48.5620","0.3029","2.5925"
"48.5820","0.3149","2.6957"
"48.5840","0.3161","2.7059"
"48.5860","0.3173","2.7161"
"48.5880","0.3185","2.7264"
"48.6080","0.3216","2.8136"
"48.6280","0.3157","2.8560"
"48.6480","0.3052","2.8338"
"48.6680","0.2926","2.7554"
"48.6880","0.2792","2.6454"
"48.7080","0.2655","2.5217"
"48.7280","0.2518","2.3946"
"48.7480","0.2382","2.2688"
"48.7680","0.2248","2.1441"
"48.7880","0.2115","2.0217"
"48.8080","0.1984","1.9004"
"48.8280","0.1854","1.7802"
"48.8480","0.1725","1.6621"
"48.8680","0.1598","1.5444"
"48.8880","0.1472","1.4267"
"48.9080","0.1346","1.3096"
"48.9280","0.1222","1.1928"
"48.9480","0.1098","1.0762"
"48.9680","0.0974","0.9599"
"48.9880","0.0852","0.8432"
"49.0080","0.0730","0.7264"
"49.0280","0.0608","0.6087"
"49.0480","0.0487","0.4920"
"49.0680","0.0366","0.3750"
"49.0880","0.0245","0.2581"
"49.1080","0.0124","0.1409"
"49.1280","0.0004","0.0239"
"49.1300","-0.0008","0.0122"
"49.1320","-0.0020","0.0005"
"49.1340","-0.0031","-0.0112"
"49.1540","-0.0063","-0.1116"
"49.1740","-0.0005","-0.1608"
"49.1940","0.0100","-0.1443"
"49.2140","0.0227","-0.0644"
"49.2340","0.0362","0.0553"
"49.2540","0.0499","0.1915"
"49.2740","0.0636","0.3318"
"49.2940","0.0771","0.4701"
"49.3140","0.0906","0.6063"
"49.3340","0.1039","0.7398"
"49.3540","0.1170","0.8713"
"49.3740","0.1300","1.0004"
"49.3940","0.1428","1.1271"
"49.4140","0.1556","1.2514"
"49.4340","0.1682","1.3731"
"49.4540","0.1808","1.4922"
"49.4740","0.1932","1.6093"
"49.4940","0.2056","1.7246"
"49.5140","0.2179","1.8378"
"49.5340","0.2302","1.9496"
"49.5540","0.2424","2.0599"
"49.5740","0.2546","2.1688"
"49.5940","0.2667","2.2763"
"49.6140","0.2788","2.3828"
"49.6340","0.2909","2.4881"
"49.6540","0.3029","2.5924"
"49.6740","0.3149","2.6954"
"49.6760","0.3161","2.7056"
"49.6780","0.3173","2.7158"
"49.6800","0.3185","2.7260"
"49.7000","0.3216","2.8134"
"49.7200","0.3152","2.8548"
"49.7400","0.3049","2.8315"
"49.7600","0.2925","2.7524"
"49.7800","0.2791","2.6428"
"49.8000","0.2654","2.5204"
"49.8200","0.2518","2.3942"
"49.8400","0.2382","2.2687"
"49.8600","0.2248","2.1440"
"49.8800","0.2115","2.0214"
"49.9000","0.1984","1.9000"
"49.9200","0.1854","1.7804"
"49.9400","0.1725","1.6619"
"49.9600","0.1598","1.5439"
"49.9800","0.1472","1.4265"
"50.0000","0.1346","1.3095"
"50.0200","0.1222","1.1926"
"50.0400","0.1098","1.0760"
"50.0600","0.0974","0.9593"
"50.0800","0.0852","0.8424"
"50.1000","0.0730","0.7255"
"50.1200","0.0608","0.6086"
"50.1400","0.0487","0.4916"
"50.1600","0.0366","0.3744"
"50.1800","0.0245","0.2576"
"50.2000","0.0124","0.1405"
"50.2200","0.0004","0.0235"
"50.2220","-0.0008","0.0118"
"50.2240","-0.0020","0.0002"
"50.2260","-0.0031","-0.0115"
"50.2460","-0.0063","-0.1116"
"50.2660","0.0002","-0.1597"
"50.2860","0.0103","-0.1423"
"50.3060","0.0228","-0.0616"
"50.3260","0.0362","0.0572"
"50.3460","0.0499","0.1921"
"50.3660","0.0636","0.3313"
"50.3860","0.0772","0.4691"
"50.4060","0.0906","0.6055"
"50.4260","0.1039","0.7395"
"50.4460","0.1170","0.8709"
"50.4660","0.1300","0.9999"
"50.4860","0.1428","1.1264"
"50.5060","0.1556","1.2507"
"50.5260","0.1682","1.3725"
"50.5460","0.1807","1.4916"
"50.5660","0.1932","1.6090"
"50.5860","0.2056","1.7243"
"50.6060","0.2179","1.8377"
"50.6260","0.2302","1.9495"
"50.6460","0.2424","2.0594"
"50.6660","0.2546","2.1683"
"50.6860","0.2667","2.2760"
"50.7060","0.2788","2.3827"
"50.7260","0.2909","2.4880"
"50.7460","0.3029","2.5921"
"50.7660","0.3149","2.6952"
"50.7680","0.3161","2.7054"
"50.7700","0.3173","2.7157"
"50.7720","0.3185","2.7259"
"50.7920","0.3216","2.8134"
"50.8120","0.3152","2.8548"
"50.8320","0.3050","2.8321"
"50.8520","0.2925","2.7529"
"50.8720","0.2791","2.6431"
"50.8920","0.2655","2.5205"
"50.9120","0.2518","2.3942"
"50.9320","0.2382","2.2679"
"50.9520","0.2248","2.1434"
"50.9720","0.2115","2.0209"
"50.9920","0.1984","1.9001"
"51.0120","0.1854","1.7800"
"51.0320","0.1725","1.6611"
"51.0520","0.1598","1.5435"
"51.0720","0.1472","1.4262"
"51.0920","0.1346","1.3091"
"51.1120","0.1222","1.1925"
"51.1320","0.1098","1.0758"
"51.1520","0.0974","0.9589"
"51.1720","0.0852","0.8418"
"51.1920","0.0730","0.7249"
"51.2120","0.0608","0.6081"
"51.2320","0.0487","0.4912"
"51.2520","0.0366","0.3742"
"51.2720","0.0245","0.2575"
"51.2920","0.0124","0.1405"
"51.3120","0.0004","0.0234"
"51.3140","-0.0008","0.0117"
"51.3160","-0.0020","0.0001"
"51.3180","-0.0031","-0.0116"
"51.3380","-0.0063","-0.1120"
"51.3580","-0.0004","-0.1607"
"51.3780","0.0101","-0.1441"
"51.3980","0.0227","-0.0642"
"51.4180","0.0362","0.0553"
"51.4380","0.0499","0.1910"
"51.4580","0.0636","0.3308"
"51.4780","0.0772","0.4691"
"51.4980","0.0906","0.6054"
"51.5180","0.1039","0.7391"
"51.5380","0.1170","0.8703"
"51.5580","0.1300","0.9993"
"51.5780","0.1428","1.1263"
"51.5980","0.1556","1.2507"
"51.6180","0.1682","1.3723"
"51.6380","0.1808","1.4915"
"51.6580","0.1932","1.6089"
"51.6780","0.2056","1.7244"
"51.6980","0.2179","1.8377"
"51.7180","0.2302","1.9497"
"51.7380","0.2424","2.0597"
"51.7580","0.2546","2.1685"
"51.7780","0.2667","2.2760"
"51.7980","0.2788","2.3824"
"51.8180","0.2909","2.4875"
"51.8380","0.3029","2.5918"
"51.8580","0.3149","2.6950"
"51.8600","0.3161","2.7052"
"51.8620","0.3173","2.7154"
"51.8640","0.3185","2.7255"
"51.8840","0.3216","2.8129"
"51.9040","0.3158","2.8558"
"51.9240","0.3053","2.8338"
"51.9440","0.2926","2.7552"
"51.9640","0.2792","2.6443"
"51.9840","0.2655","2.5211"
"52.0040","0.2518","2.3940"
"52.0240","0.2382","2.2684"
"52.0440","0.2248","2.1437"
"52.0640","0.2115","2.0204"
"52.0840","0.1984","1.8994"
"52.1040","0.1854","1.7794"
"52.1240","0.1725","1.6608"
"52.1440","0.1598","1.5429"
"52.1640","0.1472","1.4254"
"52.1840","0.1346","1.3087"
"52.2040","0.1222","1.1921"
"52.2240","0.1098","1.0753"
"52.2440","0.0974","0.9589"
"52.2640","0.0852","0.8418"
"52.2840","0.0730","0.7246"
"52.3040","0.0608","0.6074"
"52.3240","0.0487","0.4904"
"52.3440","0.0365","0.3736"
"52.3640","0.0245","0.2568"
"52.3840","0.0124","0.1396"
"52.4040","0.0004","0.0227"
"52.4060","-0.0008","0.0110"
"52.4080","-0.0020","-0.0007"
"52.4100","-0.0031","-0.0123"
"52.4300","-0.0063","-0.1126"
"52.4500","0.0002","-0.1600"
"52.4700","0.0105","-0.1420"
"52.4900","0.0229","-0.0608"
"52.5100","0.0362","0.0575"
"52.5300","0.0499","0.1918"
"52.5500","0.0636","0.3308"
"52.5700","0.0771","0.4691"
"52.5900","0.0906","0.6052"
"52.6100","0.1039","0.7389"
"52.6300","0.1170","0.8702"
"52.6500","0.1300","0.9992"
"52.6700","0.1428","1.1257"
"52.6900","0.1556","1.2499"
"52.7100","0.1682","1.3719"
"52.7300","0.1807","1.4913"
"52.7500","0.1932","1.6084"
"52.7700","0.2056","1.7238"
"52.7900","0.2179","1.8373"
"52.8100","0.2302","1.9489"
"52.8300","0.2424","2.0588"
"52.8500","0.2546","2.1679"
"52.8700","0.2667","2.2755"
"52.8900","0.2788","2.3820"
"52.9100","0.2909","2.4874"
"52.9300","0.3029","2.5917"
"52.9500","0.3149","2.6946"
"52.9520","0.3161","2.7048"
"52.9540","0.3173","2.7150"
"52.9560","0.3185","2.7252"
"52.9760","0.3216","2.8126"
"52.9960","0.3152","2.8538"
"53.0160","0.3050","2.8311"
"53.0360","0.2925","2.7525"
"53.0560","0.2791","2.6426"
"53.0760","0.2655","2.5200"
"53.0960","0.2518","2.3936"
"53.1160","0.2382","2.2680"
"53.1360","0.2248","2.1435"
"53.1560","0.2115","2.0205"
"53.1760","0.1984","1.8993"
"53.1960","0.1854","1.7796"
"53.2160","0.1725","1.6608"
"53.2360","0.1598","1.5427"
"53.2560","0.1472","1.4253"
"53.2760","0.1346","1.3082"
"53.2960","0.1222","1.1915"
"53.3160","0.1098","1.0749"
"53.3360","0.0974","0.9582"
"53.3560","0.0852","0.8413"
"53.3760","0.0730","0.7245"
"53.3960","0.0608","0.6073"
"53.4160","0.0487","0.4906"
"53.4360","0.0366","0.3741"
"53.4560","0.0245","0.2569"
"53.4760","0.0124","0.1400"
"53.4960","0.0004","0.0229"
"53.4980","-0.0008","0.0112"
"53.5000","-0.0020","-0.0005"
"53.5020","-0.0031","-0.0121"
"53.5220","-0.0063","-0.1123"
"53.5420","-0.0003","-0.1610"
"53.5620","0.0101","-0.1444"
"53.5820","0.0227","-0.0641"
"53.6020","0.0362","0.0550"
"53.6220","0.0499","0.1908"
"53.6420","0.0636","0.3309"
"53.6620","0.0772","0.4692"
"53.6820","0.0906","0.6051"
"53.7020","0.1039","0.7383"
"53.7220","0.1170","0.8696"
"53.7420","0.1300","0.9986"
"53.7620","0.1428","1.1254"
"53.7820","0.1556","1.2497"
"53.8020","0.1682","1.3709"
"53.8220","0.1808","1.4903"
"53.8420","0.1932","1.6079"
"53.8620","0.2056","1.7233"
"53.8820","0.2179","1.8367"
"53.9020","0.2302","1.9487"
"53.9220","0.2424","2.0586"
"53.9420","0.2546","2.1673"
"53.9620","0.2667","2.2749"
"53.9820","0.2788","2.3816"
"54.0020","0.2909","2.4871"
"54.0220","0.3029","2.5914"
"54.0420","0.3149","2.6942"
"54.0440","0.3161","2.7044"
"54.0460","0.3173","2.7146"
"54.0480","0.3185","2.7247"
"54.0680","0.3216","2.8120"
"54.0880","0.3158","2.8552"
"54.1080","0.3053","2.8333"
"54.1280","0.2927","2.7546"
"54.1480","0.2792","2.6437"
"54.1680","0.2655","2.5203"
"54.1880","0.2518","2.3934"
"54.2080","0.2382","2.2675"
"54.2280","0.2248","2.1427"
"54.2480","0.2115","2.0198"
"54.2680","0.1984","1.8988"
"54.2880","0.1854","1.7789"
"54.3080","0.1725","1.6600"
"54.3280","0.1598","1.5421"
"54.3480","0.1472","1.4244"
"54.3680","0.1346","1.3076"
"54.3880","0.1222","1.1913"
"54.4080","0.1098","1.0744"
"54.4280","0.0974","0.9575"
"54.4480","0.0852","0.8410"
"54.4680","0.0730","0.7240"
"54.4880","0.0608","0.6071"
"54.5080","0.0487","0.4906"
"54.5280","0.0366","0.3736"
"54.5480","0.0245","0.2565"
"54.5680","0.0124","0.1394"
"54.5880","0.0004","0.0226"
"54.5900","-0.0008","0.0108"
"54.5920","-0.0020","-0.0009"
"54.5940","-0.0031","-0.0126"
"54.6140","-0.0063","-0.1126"
"54.6340","-0.0005","-0.1613"
"54.6540","0.0100","-0.1454"
"54.6740","0.0227","-0.0657"
"54.6940","0.0362","0.0542"
"54.7140","0.0499","0.1900"
"54.7340","0.0636","0.3298"
"54.7540","0.0772","0.4685"
"54.7740","0.0906","0.6046"
"54.7940","0.1039","0.7384"
"54.8140","0.1170","0.8696"
"54.8340","0.1300","0.9987"
"54.8540","0.1428","1.1258"
"54.8740","0.1556","1.2500"
"54.8940","0.1682","1.3713"
"54.9140","0.1808","1.4905"
"54.9340","0.1932","1.6077"
"54.9540","0.2056","1.7228"
"54.9740","0.2179","1.8359"
"54.9940","0.2302","1.9481"
"55.0140","0.2424","2.0585"
"55.0340","0.2546","2.1670"
"55.0540","0.2667","2.2747"
"55.0740","0.2788","2.3814"
"55.0940","0.2909","2.4870"
"55.1140","0.3029","2.5914"
"55.1340","0.3149","2.6939"
"55.1360","0.3161","2.7041"
"55.1380","0.3173","2.7142"
"55.1400","0.3185","2.7244"
"55.1600","0.3216","2.8116"
"55.1800","0.3152","2.8534"
"55.2000","0.3049","2.8300"
"55.2200","0.2925","2.7510"
"55.2400","0.2791","2.6416"
"55.2600","0.2654","2.5191"
"55.2800","0.2518","2.3929"
"55.3000","0.2382","2.2672"
"55.3200","0.2248","2.1430"
"55.3400","0.2115","2.0200"
"55.3600","0.1984","1.8986"
"55.3800","0.1854","1.7785"
"55.4000","0.1725","1.6597"
"55.4200","0.1598","1.5420"
"55.4400","0.1472","1.4250"
"55.4600","0.1346","1.3079"
"55.4800","0.1222","1.1910"
"55.5000","0.1098","1.0743"
"55.5200","0.0974","0.9578"
"55.5400","0.0852","0.8409"
"55.5600","0.0730","0.7238"
"55.5800","0.0608","0.6068"
"55.6000","0.0487","0.4897"
"55.6200","0.0366","0.3728"
"55.6400","0.0245","0.2560"
"55.6600","0.0124","0.1392"
"55.6800","0.0004","0.0222"
"55.6820","-0.0008","0.0105"
"55.6840","-0.0020","-0.0012"
"55.6860","-0.0031","-0.0128"
"55.7060","-0.0063","-0.1133"
"55.7260","0.0002","-0.1609"
"55.7460","0.0103","-0.1435"
"55.7660","0.0228","-0.0631"
"55.7860","0.0362","0.0555"
"55.8060","0.0499","0.1903"
"55.8260","0.0636","0.3299"
"55.8460","0.0772","0.4682"
"55.8660","0.0906","0.6042"
"55.8860","0.1039","0.7378"
"55.9060","0.1170","0.8691"
"55.9260","0.1300","0.9980"
"55.9460","0.1428","1.1246"
"55.9660","0.1556","1.2490"
"55.9860","0.1682","1.3709"
"56.0060","0.1807","1.4901"
"56.0260","0.1932","1.6071"
"56.0460","0.2056","1.7224"
"56.0660","0.2179","1.8357"
"56.0860","0.2302","1.9476"
"56.1060","0.2424","2.0576"
"56.1260","0.2546","2.1665"
"56.1460","0.2667","2.2744"
"56.1660","0.2788","2.3811"
"56.1860","0.2909","2.4865"
"56.2060","0.3029","2.5905"
"56.2260","0.3149","2.6935"
"56.2280","0.3161","2.7037"
"56.2300","0.3173","2.7139"
"56.2320","0.3185","2.7242"
"56.2520","0.3216","2.8117"
"56.2720","0.3155","2.8536"
"56.2920","0.3052","2.8312"
"56.3120","0.2926","2.7525"
"56.3320","0.2792","2.6427"
"56.3520","0.2655","2.5195"
"56.3720","0.2518","2.3928"
"56.3920","0.2382","2.2670"
"56.4120","0.2248","2.1425"
"56.4320","0.2115","2.0195"
"56.4520","0.1984","1.8983"
"56.4720","0.1854","1.7783"
"56.4920","0.1725","1.6595"
"56.5120","0.1598","1.5415"
"56.5320","0.1472","1.4245"
"56.5520","0.1346","1.3073"
"56.5720","0.1222","1.1906"
"56.5920","0.1098","1.0740"
"56.6120","0.0974","0.9575"
"56.6320","0.0852","0.8404"
"56.6520","0.0730","0.7236"
"56.6720","0.0608","0.6067"
"56.6920","0.0487","0.4900"
"56.7120","0.0366","0.3728"
"56.7320","0.0245","0.2554"
"56.7520","0.0124","0.1383"
"56.7720","0.0004","0.0215"
"56.7740","-0.0008","0.0099"
"56.7760","-0.0020","-0.0018"
"56.7780","-0.0031","-0.0135"
"56.7980","-0.0063","-0.1136"
"56.8180","-0.0004","-0.1619"
"56.8380","0.0101","-0.1452"
"56.8580","0.0227","-0.0652"
"56.8780","0.0362","0.0539"
"56.8980","0.0499","0.1894"
"56.9180","0.0636","0.3292"
"56.9380","0.0772","0.4675"
"56.9580","0.0906","0.6037"
"56.9780","0.1039","0.7374"
"56.9980","0.1170","0.8688"
"57.0180","0.1300","0.9982"
"57.0380","0.1428","1.1248"
"57.0580","0.1556","1.2490"
"57.0780","0.1682","1.3704"
"57.0980","0.1808","1.4898"
"57.1180","0.1932","1.6073"
"57.1380","0.2056","1.7228"
"57.1580","0.2179","1.8357"
"57.1780","0.2302","1.9471"
"57.1980","0.2424","2.0573"
"57.2180","0.2546","2.1663"
"57.2380","0.2667","2.2741"
"57.2580","0.2788","2.3806"
"57.2780","0.2909","2.4863"
"57.2980","0.3029","2.5903"
"57.3180","0.3149","2.6933"
"57.3200","0.3161","2.7035"
"57.3220","0.3173","2.7137"
"57.3240","0.3185","2.7239"
"57.3440","0.3216","2.8114"
"57.3640","0.3158","2.8541"
"57.3840","0.3052","2.8320"
"57.4040","0.2926","2.7534"
"57.4240","0.2792","2.6428"
"57.4440","0.2655","2.5197"
"57.4640","0.2518","2.3927"
"57.4840","0.2382","2.2667"
"57.5040","0.2247","2.1421"
"57.5240","0.2115","2.0191"
"57.5440","0.1984","1.8975"
"57.5640","0.1854","1.7778"
"57.5840","0.1725","1.6592"
"57.6040","0.1598","1.5412"
"57.6240","0.1472","1.4239"
"57.6440","0.1346","1.3069"
"57.6640","0.1222","1.1901"
"57.6840","0.1098","1.0734"
"57.7040","0.0974","0.9568"
"57.7240","0.0852","0.8397"
"57.7440","0.0730","0.7228"
"57.7640","0.0608","0.6058"
"57.7840","0.0487","0.4890"
"57.8040","0.0365","0.3719"
"57.8240","0.0245","0.2550"
"57.8440","0.0124","0.1382"
"57.8640","0.0004","0.0214"
"57.8660","-0.0008","0.0097"
"57.8680","-0.0020","-0.0020"
"57.8700","-0.0031","-0.0137"
"57.8900","-0.0063","-0.1138"
"57.9100","0.0002","-0.1611"
"57.9300","0.0105","-0.1436"
"57.9500","0.0229","-0.0626"
"57.9700","0.0362","0.0557"
"57.9900","0.0499","0.1900"
"58.0100","0.0636","0.3292"
"58.0300","0.0772","0.4672"
"58.0500","0.0906","0.6031"
"58.0700","0.1039","0.7365"
"58.0900","0.1170","0.8679"
"58.1100","0.1300","0.9970"
"58.1300","0.1428","1.1239"
"58.1500","0.1556","1.2484"
"58.1700","0.1682","1.3698"
"58.1900","0.1807","1.4891"
"58.2100","0.1932","1.6063"
"58.2300","0.2056","1.7217"
"58.2500","0.2179","1.8351"
"58.2700","0.2302","1.9469"
"58.2900","0.2424","2.0571"
"58.3100","0.2546","2.1659"
"58.3300","0.2667","2.2734"
"58.3500","0.2788","2.3805"
"58.3700","0.2909","2.4862"
"58.3900","0.3029","2.5905"
"58.4100","0.3149","2.6932"
"58.4120","0.3161","2.7033"
"58.4140","0.3173","2.7135"
"58.4160","0.3185","2.7237"
"58.4360","0.3216","2.8117"
"58.4560","0.3152","2.8536"
"58.4760","0.3050","2.8304"
"58.4960","0.2925","2.7515"
"58.5160","0.2791","2.6419"
"58.5360","0.2655","2.5189"
"58.5560","0.2518","2.3923"
"58.5760","0.2382","2.2666"
"58.5960","0.2248","2.1421"
"58.6160","0.2115","2.0195"
"58.6360","0.1984","1.8979"
"58.6560","0.1854","1.7774"
"58.6760","0.1725","1.6585"
"58.6960","0.1598","1.5408"
"58.7160","0.1472","1.4234"
"58.7360","0.1346","1.3067"
"58.7560","0.1222","1.1902"
"58.7760","0.1098","1.0733"
"58.7960","0.0974","0.9564"
"58.8160","0.0852","0.8394"
"58.8360","0.0730","0.7227"
"58.8560","0.0608","0.6059"
"58.8760","0.0487","0.4894"
"58.8960","0.0366","0.3722"
"58.9160","0.0245","0.2550"
"58.9360","0.0124","0.1380"
"58.9560","0.0004","0.0213"
"58.9580","-0.0008","0.0096"
"58.9600","-0.0020","-0.0021"
"58.9620","-0.0031","-0.0138"
"58.9820","-0.0063","-0.1137"
"59.0020","-0.0001","-0.1611"
"59.0220","0.0102","-0.1445"
"59.0420","0.0228","-0.0646"
"59.0620","0.0362","0.0543"
"59.0820","0.0499","0.1895"
"59.1020","0.0636","0.3288"
"59.1220","0.0772","0.4674"
"59.1420","0.0906","0.6036"
"59.1620","0.1039","0.7371"
"59.1820","0.1170","0.8681"
"59.2020","0.1300","0.9969"
"59.2220","0.1428","1.1236"
"59.2420","0.1556","1.2478"
"59.2620","0.1682","1.3697"
"59.2820","0.1808","1.4887"
"59.3020","0.1932","1.6061"
"59.3220","0.2056","1.7215"
"59.3420","0.2179","1.8347"
"59.3620","0.2302","1.9466"
"59.3820","0.2424","2.0568"
"59.4020","0.2546","2.1656"
"59.4220","0.2667","2.2733"
"59.4420","0.2788","2.3800"
"59.4620","0.2909","2.4856"
"59.4820","0.3029","2.5898"
"59.5020","0.3149","2.6930"
"59.5040","0.3161","2.7033"
"59.5060","0.3173","2.7136"
"59.5080","0.3185","2.7238"
"59.5280","0.3216","2.8111"
"59.5480","0.3158","2.8539"
"59.5680","0.3053","2.8321"
"59.5880","0.2927","2.7537"
"59.6080","0.2792","2.6429"
"59.6280","0.2655","2.5189"
"59.6480","0.2518","2.3921"
"59.6680","0.2382","2.2660"
"59.6880","0.2248","2.1414"
"59.7080","0.2115","2.0186"
"59.7280","0.1984","1.8973"
"59.7480","0.1854","1.7772"
"59.7680","0.1725","1.6584"
"59.7880","0.1598","1.5402"
"59.8080","0.1472","1.4229"
"59.8280","0.1346","1.3061"
"59.8480","0.1222","1.1896"
"59.8680","0.1098","1.0728"
"59.8880","0.0974","0.9562"
"59.9080","0.0852","0.8390"
"59.9280","0.0730","0.7220"
"59.9480","0.0608","0.6052"
"59.9680","0.0487","0.4883"
"59.9880","0.0366","0.3715"
"60.0080","0.0245","0.2548"
"60.0280","0.0124","0.1381"
"60.0480","0.0004","0.0209"
"60.0500","-0.0008","0.0092"
"60.0520","-0.0020","-0.0026"
"60.0540","-0.0031","-0.0143"
"60.0740","-0.0062","-0.1143"
"60.0940","-0.0005","-0.1626"
"60.1140","0.0101","-0.1465"
"60.1340","0.0227","-0.0671"
"60.1540","0.0362","0.0525"
"60.1740","0.0499","0.1884"
"60.1940","0.0636","0.3284"
"60.2140","0.0772","0.4668"
"60.2340","0.0906","0.6029"
"60.2540","0.1039","0.7363"
"60.2740","0.1170","0.8675"
"60.2940","0.1300","0.9968"
"60.3140","0.1428","1.1234"
"60.3340","0.1556","1.2473"
"60.3540","0.1682","1.3695"
"60.3740","0.1808","1.4888"
"60.3940","0.1932","1.6059"
"60.4140","0.2056","1.7213"
"60.4340","0.2179","1.8349"
"60.4540","0.2302","1.9469"
"60.4740","0.2424","2.0569"
"60.4940","0.2546","2.1656"
"60.5140","0.2667","2.2734"
"60.5340","0.2788","2.3800"
"60.5540","0.2909","2.4852"
"60.5740","0.3029","2.5894"
"60.5940","0.3149","2.6931"
"60.5960","0.3161","2.7033"
"60.5980","0.3173","2.7136"
"60.6000","0.3185","2.7238"
"60.6200","0.3216","2.8112"
"60.6400","0.3152","2.8525"
"60.6600","0.3049","2.8292"
"60.6800","0.2925","2.7497"
"60.7000","0.2791","2.6399"
"60.7200","0.2654","2.5179"
"60.7400","0.2518","2.3918"
"60.7600","0.2382","2.2661"
"60.7800","0.2248","2.1415"
"60.8000","0.2115","2.0187"
"60.8200","0.1984","1.8976"
"60.8400","0.1854","1.7775"
"60.8600","0.1725","1.6583"
"60.8800","0.1598","1.5403"
"60.9000","0.1472","1.4229"
"60.9200","0.1346","1.3062"
"60.9400","0.1222","1.1894"
"60.9600","0.1098","1.0724"
"60.9800","0.0974","0.9556"
"61.0000","0.0852","0.8390"
"61.0200","0.0730","0.7224"
"61.0400","0.0608","0.6053"
"61.0600","0.0487","0.4880"
"61.0800","0.0366","0.3711"
"61.1000","0.0245","0.2539"
"61.1200","0.0124","0.1372"
"61.1400","0.0004","0.0203"
"61.1420","-0.0008","0.0087"
"61.1440","-0.0020","-0.0029"
"61.1460","-0.0031","-0.0146"
"61.1660","-0.0063","-0.1147"
"61.1860","0.0000","-0.1617"
"61.2060","0.0102","-0.1445"
"61.2260","0.0228","-0.0649"
"61.2460","0.0362","0.0534"
"61.2660","0.0499","0.1883"
"61.2860","0.0636","0.3281"
"61.3060","0.0772","0.4664"
"61.3260","0.0906","0.6023"
"61.3460","0.1039","0.7357"
"61.3660","0.1170","0.8674"
