Time,Displacement,Force
"2838.5360","0.3030","2.4507"
"2838.5560","0.3150","2.5591"
"2838.5580","0.3162","2.5698"
"2838.5600","0.3174","2.5806"
"2838.5800","0.3206","2.6740"
"2838.6000","0.3146","2.7207"
"2838.6200","0.3040","2.6996"
"2838.6400","0.2914","2.6195"
"2838.6600","0.2779","2.5059"
"2838.6800","0.2642","2.3787"
"2838.7000","0.2505","2.2481"
"2838.7200","0.2369","2.1188"
"2838.7400","0.2235","1.9904"
"2838.7600","0.2103","1.8639"
"2838.7800","0.1972","1.7384"
"2838.8000","0.1842","1.6142"
"2838.8200","0.1714","1.4916"
"2838.8400","0.1586","1.3698"
"2838.8600","0.1460","1.2490"
"2838.8800","0.1335","1.1289"
"2838.9000","0.1210","1.0098"
"2838.9200","0.1086","0.8913"
"2838.9400","0.0963","0.7731"
"2838.9600","0.0840","0.6553"
"2838.9800","0.0718","0.5383"
"2839.0000","0.0597","0.4216"
"2839.0200","0.0475","0.3052"
"2839.0400","0.0354","0.1890"
"2839.0600","0.0234","0.0731"
"2839.0800","0.0113","-0.0428"
"2839.1000","-0.0007","-0.1585"
"2839.1020","-0.0019","-0.1698"
"2839.1040","-0.0030","-0.1810"
"2839.1240","-0.0063","-0.2740"
"2839.1440","-0.0003","-0.3160"
"2839.1640","0.0103","-0.2985"
"2839.1840","0.0230","-0.2249"
"2839.2040","0.0365","-0.1113"
"2839.2240","0.0502","0.0214"
"2839.2440","0.0639","0.1596"
"2839.2640","0.0774","0.2961"
"2839.2840","0.0908","0.4299"
"2839.3040","0.1041","0.5612"
"2839.3240","0.1172","0.6908"
"2839.3440","0.1302","0.8184"
"2839.3640","0.1430","0.9442"
"2839.3840","0.1557","1.0683"
"2839.4040","0.1684","1.1905"
"2839.4240","0.1809","1.3108"
"2839.4440","0.1934","1.4300"
"2839.4640","0.2057","1.5480"
"2839.4840","0.2181","1.6646"
"2839.5040","0.2303","1.7802"
"2839.5240","0.2425","1.8941"
"2839.5440","0.2547","2.0073"
"2839.5640","0.2668","2.1193"
"2839.5840","0.2789","2.2309"
"2839.6040","0.2910","2.3413"
"2839.6240","0.3030","2.4508"
"2839.6440","0.3150","2.5591"
"2839.6460","0.3162","2.5698"
"2839.6480","0.3174","2.5805"
"2839.6680","0.3207","2.6739"
"2839.6880","0.3148","2.7217"
"2839.7080","0.3041","2.7010"
"2839.7280","0.2914","2.6207"
"2839.7480","0.2779","2.5063"
"2839.7680","0.2642","2.3787"
"2839.7880","0.2505","2.2482"
"2839.8080","0.2369","2.1186"
"2839.8280","0.2235","1.9900"
"2839.8480","0.2103","1.8635"
"2839.8680","0.1972","1.7383"
"2839.8880","0.1842","1.6145"
"2839.9080","0.1714","1.4921"
"2839.9280","0.1586","1.3700"
"2839.9480","0.1460","1.2485"
"2839.9680","0.1335","1.1285"
"2839.9880","0.1210","1.0096"
"2840.0080","0.1086","0.8914"
"2840.0280","0.0963","0.7735"
"2840.0480","0.0840","0.6556"
"2840.0680","0.0718","0.5386"
"2840.0880","0.0597","0.4215"
"2840.1080","0.0475","0.3055"
"2840.1280","0.0354","0.1894"
"2840.1480","0.0234","0.0730"
"2840.1680","0.0113","-0.0429"
"2840.1880","-0.0007","-0.1584"
"2840.1900","-0.0019","-0.1697"
"2840.1920","-0.0030","-0.1809"
"2840.2120","-0.0063","-0.2737"
"2840.2320","0.0003","-0.3145"
"2840.2520","0.0106","-0.2959"
"2840.2720","0.0231","-0.2215"
"2840.2920","0.0365","-0.1085"
"2840.3120","0.0502","0.0224"
"2840.3320","0.0638","0.1595"
"2840.3520","0.0774","0.2953"
"2840.3720","0.0908","0.4292"
"2840.3920","0.1041","0.5607"
"2840.4120","0.1172","0.6907"
"2840.4320","0.1302","0.8181"
"2840.4520","0.1430","0.9436"
"2840.4720","0.1557","1.0678"
"2840.4920","0.1683","1.1902"
"2840.5120","0.1809","1.3108"
"2840.5320","0.1933","1.4300"
"2840.5520","0.2057","1.5478"
"2840.5720","0.2180","1.6643"
"2840.5920","0.2303","1.7799"
"2840.6120","0.2425","1.8943"
"2840.6320","0.2547","2.0071"
"2840.6520","0.2668","2.1191"
"2840.6720","0.2789","2.2304"
"2840.6920","0.2910","2.3407"
"2840.7120","0.3030","2.4505"
"2840.7320","0.3150","2.5591"
"2840.7340","0.3162","2.5699"
"2840.7360","0.3174","2.5807"
"2840.7560","0.3206","2.6741"
"2840.7760","0.3141","2.7200"
"2840.7960","0.3038","2.6978"
"2840.8160","0.2913","2.6167"
"2840.8360","0.2778","2.5042"
"2840.8560","0.2642","2.3777"
"2840.8760","0.2505","2.2479"
"2840.8960","0.2369","2.1182"
"2840.9160","0.2235","1.9900"
"2840.9360","0.2103","1.8635"
"2840.9560","0.1972","1.7384"
"2840.9760","0.1842","1.6143"
"2840.9960","0.1714","1.4915"
"2841.0160","0.1586","1.3700"
"2841.0360","0.1460","1.2490"
"2841.0560","0.1335","1.1292"
"2841.0760","0.1210","1.0099"
"2841.0960","0.1086","0.8912"
"2841.1160","0.0963","0.7732"
"2841.1360","0.0840","0.6553"
"2841.1560","0.0718","0.5378"
"2841.1760","0.0597","0.4209"
"2841.1960","0.0475","0.3049"
"2841.2160","0.0354","0.1888"
"2841.2360","0.0234","0.0728"
"2841.2560","0.0113","-0.0430"
"2841.2760","-0.0007","-0.1585"
"2841.2780","-0.0019","-0.1698"
"2841.2800","-0.0030","-0.1810"
"2841.3000","-0.0063","-0.2738"
"2841.3200","0.0000","-0.3148"
"2841.3400","0.0104","-0.2969"
"2841.3600","0.0230","-0.2236"
"2841.3800","0.0365","-0.1103"
"2841.4000","0.0502","0.0222"
"2841.4200","0.0639","0.1599"
"2841.4400","0.0774","0.2963"
"2841.4600","0.0908","0.4302"
"2841.4800","0.1041","0.5615"
"2841.5000","0.1172","0.6910"
"2841.5200","0.1302","0.8179"
"2841.5400","0.1430","0.9435"
"2841.5600","0.1557","1.0680"
"2841.5800","0.1684","1.1905"
"2841.6000","0.1809","1.3113"
"2841.6200","0.1933","1.4300"
"2841.6400","0.2057","1.5479"
"2841.6600","0.2181","1.6644"
"2841.6800","0.2303","1.7798"
"2841.7000","0.2425","1.8937"
"2841.7200","0.2547","2.0067"
"2841.7400","0.2668","2.1193"
"2841.7600","0.2789","2.2308"
"2841.7800","0.2910","2.3413"
"2841.8000","0.3030","2.4510"
"2841.8200","0.3150","2.5594"
"2841.8220","0.3162","2.5701"
"2841.8240","0.3174","2.5808"
"2841.8440","0.3207","2.6739"
"2841.8640","0.3146","2.7204"
"2841.8840","0.3041","2.6992"
"2841.9040","0.2914","2.6194"
"2841.9240","0.2779","2.5060"
"2841.9440","0.2642","2.3792"
"2841.9640","0.2505","2.2485"
"2841.9840","0.2370","2.1187"
"2842.0040","0.2235","1.9902"
"2842.0240","0.2103","1.8636"
"2842.0440","0.1972","1.7386"
"2842.0640","0.1842","1.6150"
"2842.0840","0.1714","1.4921"
"2842.1040","0.1586","1.3699"
"2842.1240","0.1460","1.2491"
"2842.1440","0.1335","1.1291"
"2842.1640","0.1210","1.0098"
"2842.1840","0.1086","0.8912"
"2842.2040","0.0963","0.7732"
"2842.2240","0.0841","0.6550"
"2842.2440","0.0718","0.5381"
"2842.2640","0.0597","0.4216"
"2842.2840","0.0475","0.3053"
"2842.3040","0.0354","0.1892"
"2842.3240","0.0234","0.0729"
"2842.3440","0.0113","-0.0428"
"2842.3640","-0.0007","-0.1586"
"2842.3660","-0.0019","-0.1699"
"2842.3680","-0.0030","-0.1811"
"2842.3880","-0.0063","-0.2741"
"2842.4080","-0.0002","-0.3157"
"2842.4280","0.0103","-0.2978"
"2842.4480","0.0230","-0.2240"
"2842.4680","0.0365","-0.1109"
"2842.4880","0.0502","0.0216"
"2842.5080","0.0639","0.1594"
"2842.5280","0.0774","0.2959"
"2842.5480","0.0908","0.4297"
"2842.5680","0.1041","0.5612"
"2842.5880","0.1172","0.6904"
"2842.6080","0.1302","0.8178"
"2842.6280","0.1430","0.9436"
"2842.6480","0.1557","1.0678"
"2842.6680","0.1684","1.1904"
"2842.6880","0.1809","1.3109"
"2842.7080","0.1934","1.4300"
"2842.7280","0.2057","1.5473"
"2842.7480","0.2181","1.6639"
"2842.7680","0.2303","1.7796"
"2842.7880","0.2425","1.8941"
"2842.8080","0.2547","2.0070"
"2842.8280","0.2668","2.1192"
"2842.8480","0.2789","2.2307"
"2842.8680","0.2910","2.3415"
"2842.8880","0.3030","2.4507"
"2842.9080","0.3150","2.5593"
"2842.9100","0.3162","2.5700"
"2842.9120","0.3174","2.5808"
"2842.9320","0.3206","2.6741"
"2842.9520","0.3147","2.7208"
"2842.9720","0.3041","2.6999"
"2842.9920","0.2914","2.6200"
"2843.0120","0.2779","2.5059"
"2843.0320","0.2642","2.3789"
"2843.0520","0.2505","2.2486"
"2843.0720","0.2369","2.1189"
"2843.0920","0.2235","1.9903"
"2843.1120","0.2103","1.8634"
"2843.1320","0.1972","1.7382"
"2843.1520","0.1842","1.6142"
"2843.1720","0.1714","1.4917"
"2843.1920","0.1586","1.3701"
"2843.2120","0.1460","1.2490"
"2843.2320","0.1335","1.1289"
"2843.2520","0.1210","1.0097"
"2843.2720","0.1086","0.8912"
"2843.2920","0.0963","0.7729"
"2843.3120","0.0840","0.6553"
"2843.3320","0.0718","0.5382"
"2843.3520","0.0597","0.4209"
"2843.3720","0.0475","0.3049"
"2843.3920","0.0354","0.1887"
"2843.4120","0.0234","0.0726"
"2843.4320","0.0113","-0.0435"
"2843.4520","-0.0007","-0.1587"
"2843.4540","-0.0019","-0.1699"
"2843.4560","-0.0030","-0.1811"
"2843.4760","-0.0062","-0.2738"
"2843.4960","-0.0004","-0.3158"
"2843.5160","0.0103","-0.2987"
"2843.5360","0.0230","-0.2252"
"2843.5560","0.0364","-0.1114"
"2843.5760","0.0502","0.0214"
"2843.5960","0.0639","0.1599"
"2843.6160","0.0774","0.2960"
"2843.6360","0.0908","0.4298"
"2843.6560","0.1041","0.5614"
"2843.6760","0.1172","0.6909"
"2843.6960","0.1302","0.8186"
"2843.7160","0.1430","0.9444"
"2843.7360","0.1557","1.0685"
"2843.7560","0.1684","1.1909"
"2843.7760","0.1809","1.3112"
"2843.7960","0.1933","1.4304"
"2843.8160","0.2057","1.5479"
"2843.8360","0.2181","1.6643"
"2843.8560","0.2303","1.7798"
"2843.8760","0.2425","1.8940"
"2843.8960","0.2547","2.0070"
"2843.9160","0.2668","2.1192"
"2843.9360","0.2789","2.2309"
"2843.9560","0.2910","2.3415"
"2843.9760","0.3030","2.4511"
"2843.9960","0.3150","2.5598"
"2843.9980","0.3162","2.5706"
"2844.0000","0.3174","2.5813"
"2844.0200","0.3206","2.6742"
"2844.0400","0.3141","2.7198"
"2844.0600","0.3036","2.6972"
"2844.0800","0.2912","2.6157"
"2844.1000","0.2778","2.5028"
"2844.1200","0.2642","2.3773"
"2844.1400","0.2505","2.2479"
"2844.1600","0.2369","2.1186"
"2844.1800","0.2235","1.9904"
"2844.2000","0.2103","1.8637"
"2844.2200","0.1972","1.7382"
"2844.2400","0.1842","1.6143"
"2844.2600","0.1714","1.4918"
"2844.2800","0.1586","1.3702"
"2844.3000","0.1460","1.2495"
"2844.3200","0.1335","1.1295"
"2844.3400","0.1210","1.0099"
"2844.3600","0.1086","0.8913"
"2844.3800","0.0963","0.7732"
"2844.4000","0.0840","0.6555"
"2844.4200","0.0718","0.5384"
"2844.4400","0.0597","0.4218"
"2844.4600","0.0475","0.3051"
"2844.4800","0.0354","0.1888"
"2844.5000","0.0234","0.0730"
"2844.5200","0.0113","-0.0427"
"2844.5400","-0.0007","-0.1580"
"2844.5420","-0.0019","-0.1693"
"2844.5440","-0.0031","-0.1806"
"2844.5640","-0.0063","-0.2737"
"2844.5840","0.0003","-0.3150"
"2844.6040","0.0106","-0.2961"
"2844.6240","0.0231","-0.2218"
"2844.6440","0.0365","-0.1087"
"2844.6640","0.0502","0.0230"
"2844.6840","0.0639","0.1601"
"2844.7040","0.0774","0.2963"
"2844.7240","0.0908","0.4297"
"2844.7440","0.1041","0.5614"
"2844.7640","0.1172","0.6908"
"2844.7840","0.1302","0.8184"
"2844.8040","0.1430","0.9445"
"2844.8240","0.1557","1.0681"
"2844.8440","0.1684","1.1906"
"2844.8640","0.1809","1.3116"
"2844.8840","0.1934","1.4308"
"2844.9040","0.2057","1.5486"
"2844.9240","0.2181","1.6646"
"2844.9440","0.2303","1.7799"
"2844.9640","0.2425","1.8942"
"2844.9840","0.2547","2.0072"
"2845.0040","0.2668","2.1196"
"2845.0240","0.2789","2.2309"
"2845.0440","0.2910","2.3415"
"2845.0640","0.3030","2.4511"
"2845.0840","0.3150","2.5597"
"2845.0860","0.3162","2.5705"
"2845.0880","0.3174","2.5812"
"2845.1080","0.3206","2.6743"
"2845.1280","0.3141","2.7199"
"2845.1480","0.3038","2.6983"
"2845.1680","0.2913","2.6175"
"2845.1880","0.2779","2.5041"
"2845.2080","0.2642","2.3779"
"2845.2280","0.2505","2.2483"
"2845.2480","0.2369","2.1189"
"2845.2680","0.2235","1.9904"
"2845.2880","0.2103","1.8633"
"2845.3080","0.1972","1.7382"
"2845.3280","0.1842","1.6142"
"2845.3480","0.1714","1.4918"
"2845.3680","0.1586","1.3700"
"2845.3880","0.1460","1.2493"
"2845.4080","0.1335","1.1295"
"2845.4280","0.1210","1.0101"
"2845.4480","0.1086","0.8916"
"2845.4680","0.0963","0.7735"
"2845.4880","0.0840","0.6552"
"2845.5080","0.0718","0.5384"
"2845.5280","0.0597","0.4217"
"2845.5480","0.0475","0.3051"
"2845.5680","0.0354","0.1890"
"2845.5880","0.0234","0.0729"
"2845.6080","0.0113","-0.0429"
"2845.6280","-0.0007","-0.1582"
"2845.6300","-0.0019","-0.1695"
"2845.6320","-0.0030","-0.1807"
"2845.6520","-0.0063","-0.2738"
"2845.6720","0.0001","-0.3149"
"2845.6920","0.0104","-0.2971"
"2845.7120","0.0230","-0.2231"
"2845.7320","0.0365","-0.1103"
"2845.7520","0.0502","0.0217"
"2845.7720","0.0639","0.1595"
"2845.7920","0.0774","0.2958"
"2845.8120","0.0908","0.4299"
"2845.8320","0.1041","0.5614"
"2845.8520","0.1172","0.6911"
"2845.8720","0.1302","0.8185"
"2845.8920","0.1430","0.9442"
"2845.9120","0.1557","1.0683"
"2845.9320","0.1684","1.1904"
"2845.9520","0.1809","1.3109"
"2845.9720","0.1933","1.4305"
"2845.9920","0.2057","1.5479"
"2846.0120","0.2181","1.6641"
"2846.0320","0.2303","1.7797"
"2846.0520","0.2425","1.8939"
"2846.0720","0.2547","2.0073"
"2846.0920","0.2668","2.1196"
"2846.1120","0.2789","2.2308"
"2846.1320","0.2910","2.3415"
"2846.1520","0.3030","2.4507"
"2846.1720","0.3150","2.5590"
"2846.1740","0.3162","2.5698"
"2846.1760","0.3174","2.5805"
"2846.1960","0.3206","2.6739"
"2846.2160","0.3146","2.7208"
"2846.2360","0.3040","2.6998"
"2846.2560","0.2914","2.6195"
"2846.2760","0.2779","2.5059"
"2846.2960","0.2642","2.3787"
"2846.3160","0.2505","2.2481"
"2846.3360","0.2369","2.1187"
"2846.3560","0.2235","1.9906"
"2846.3760","0.2103","1.8634"
"2846.3960","0.1972","1.7385"
"2846.4160","0.1842","1.6147"
"2846.4360","0.1714","1.4919"
"2846.4560","0.1586","1.3696"
"2846.4760","0.1460","1.2488"
"2846.4960","0.1335","1.1290"
"2846.5160","0.1210","1.0097"
"2846.5360","0.1086","0.8911"
"2846.5560","0.0963","0.7729"
"2846.5760","0.0840","0.6550"
"2846.5960","0.0718","0.5381"
"2846.6160","0.0597","0.4216"
"2846.6360","0.0475","0.3052"
"2846.6560","0.0354","0.1890"
"2846.6760","0.0234","0.0728"
"2846.6960","0.0113","-0.0432"
"2846.7160","-0.0007","-0.1588"
"2846.7180","-0.0019","-0.1701"
"2846.7200","-0.0030","-0.1813"
"2846.7400","-0.0063","-0.2743"
"2846.7600","-0.0004","-0.3167"
"2846.7800","0.0102","-0.2992"
"2846.8000","0.0229","-0.2259"
"2846.8200","0.0364","-0.1122"
"2846.8400","0.0501","0.0208"
"2846.8600","0.0638","0.1591"
"2846.8800","0.0774","0.2954"
"2846.9000","0.0908","0.4293"
"2846.9200","0.1041","0.5609"
"2846.9400","0.1172","0.6907"
"2846.9600","0.1302","0.8184"
"2846.9800","0.1430","0.9441"
"2847.0000","0.1557","1.0681"
"2847.0200","0.1684","1.1903"
"2847.0400","0.1809","1.3107"
"2847.0600","0.1933","1.4298"
"2847.0800","0.2057","1.5478"
"2847.1000","0.2180","1.6642"
"2847.1200","0.2303","1.7795"
"2847.1400","0.2425","1.8938"
"2847.1600","0.2547","2.0071"
"2847.1800","0.2668","2.1196"
"2847.2000","0.2789","2.2312"
"2847.2200","0.2910","2.3416"
"2847.2400","0.3030","2.4513"
"2847.2600","0.3150","2.5597"
"2847.2620","0.3162","2.5704"
"2847.2640","0.3174","2.5811"
"2847.2840","0.3206","2.6738"
"2847.3040","0.3147","2.7210"
"2847.3240","0.3041","2.7004"
"2847.3440","0.2914","2.6206"
"2847.3640","0.2779","2.5063"
"2847.3840","0.2642","2.3787"
"2847.4040","0.2505","2.2480"
"2847.4240","0.2369","2.1185"
"2847.4440","0.2235","1.9905"
"2847.4640","0.2103","1.8638"
"2847.4840","0.1972","1.7381"
"2847.5040","0.1842","1.6140"
"2847.5240","0.1714","1.4914"
"2847.5440","0.1586","1.3699"
"2847.5640","0.1460","1.2491"
"2847.5840","0.1335","1.1289"
"2847.6040","0.1210","1.0096"
"2847.6240","0.1086","0.8910"
"2847.6440","0.0963","0.7733"
"2847.6640","0.0840","0.6556"
"2847.6840","0.0718","0.5381"
"2847.7040","0.0597","0.4211"
"2847.7240","0.0475","0.3051"
"2847.7440","0.0354","0.1890"
"2847.7640","0.0234","0.0728"
"2847.7840","0.0113","-0.0428"
"2847.8040","-0.0007","-0.1582"
"2847.8060","-0.0019","-0.1694"
"2847.8080","-0.0030","-0.1807"
"2847.8280","-0.0063","-0.2739"
"2847.8480","-0.0005","-0.3168"
"2847.8680","0.0102","-0.2998"
"2847.8880","0.0229","-0.2260"
"2847.9080","0.0364","-0.1121"
"2847.9280","0.0502","0.0210"
"2847.9480","0.0639","0.1590"
"2847.9680","0.0774","0.2955"
"2847.9880","0.0908","0.4296"
"2848.0080","0.1041","0.5612"
"2848.0280","0.1172","0.6908"
"2848.0480","0.1302","0.8182"
"2848.0680","0.1430","0.9442"
"2848.0880","0.1557","1.0680"
"2848.1080","0.1684","1.1904"
"2848.1280","0.1809","1.3110"
"2848.1480","0.1934","1.4301"
"2848.1680","0.2057","1.5483"
"2848.1880","0.2181","1.6648"
"2848.2080","0.2303","1.7804"
"2848.2280","0.2425","1.8943"
"2848.2480","0.2547","2.0074"
"2848.2680","0.2668","2.1197"
"2848.2880","0.2789","2.2308"
"2848.3080","0.2910","2.3414"
"2848.3280","0.3030","2.4508"
"2848.3480","0.3150","2.5593"
"2848.3500","0.3162","2.5701"
"2848.3520","0.3174","2.5809"
"2848.3720","0.3207","2.6744"
"2848.3920","0.3141","2.7203"
"2848.4120","0.3038","2.6979"
"2848.4320","0.2913","2.6168"
"2848.4520","0.2779","2.5041"
"2848.4720","0.2642","2.3784"
"2848.4920","0.2505","2.2484"
"2848.5120","0.2370","2.1190"
"2848.5320","0.2236","1.9908"
"2848.5520","0.2103","1.8638"
"2848.5720","0.1972","1.7385"
"2848.5920","0.1842","1.6146"
"2848.6120","0.1714","1.4922"
"2848.6320","0.1587","1.3705"
"2848.6520","0.1460","1.2494"
"2848.6720","0.1335","1.1292"
"2848.6920","0.1210","1.0100"
"2848.7120","0.1086","0.8911"
"2848.7320","0.0963","0.7730"
"2848.7520","0.0841","0.6550"
"2848.7720","0.0718","0.5382"
"2848.7920","0.0597","0.4214"
"2848.8120","0.0476","0.3050"
"2848.8320","0.0355","0.1891"
"2848.8520","0.0234","0.0725"
"2848.8720","0.0113","-0.0431"
"2848.8920","-0.0007","-0.1582"
"2848.8940","-0.0019","-0.1695"
"2848.8960","-0.0030","-0.1807"
"2848.9160","-0.0063","-0.2739"
"2848.9360","0.0003","-0.3152"
"2848.9560","0.0105","-0.2969"
"2848.9760","0.0231","-0.2228"
"2848.9960","0.0365","-0.1098"
"2849.0160","0.0502","0.0220"
"2849.0360","0.0639","0.1594"
"2849.0560","0.0774","0.2954"
"2849.0760","0.0908","0.4297"
"2849.0960","0.1041","0.5610"
"2849.1160","0.1172","0.6903"
"2849.1360","0.1302","0.8177"
"2849.1560","0.1430","0.9436"
"2849.1760","0.1557","1.0681"
"2849.1960","0.1684","1.1905"
"2849.2160","0.1809","1.3112"
"2849.2360","0.1934","1.4304"
"2849.2560","0.2057","1.5484"
"2849.2760","0.2181","1.6650"
"2849.2960","0.2303","1.7798"
"2849.3160","0.2425","1.8937"
"2849.3360","0.2547","2.0070"
"2849.3560","0.2668","2.1193"
"2849.3760","0.2789","2.2308"
"2849.3960","0.2910","2.3411"
"2849.4160","0.3030","2.4508"
"2849.4360","0.3150","2.5594"
"2849.4380","0.3162","2.5702"
"2849.4400","0.3174","2.5809"
"2849.4600","0.3207","2.6743"
"2849.4800","0.3143","2.7201"
"2849.5000","0.3039","2.6987"
"2849.5200","0.2913","2.6179"
"2849.5400","0.2779","2.5051"
"2849.5600","0.2642","2.3786"
"2849.5800","0.2505","2.2480"
"2849.6000","0.2369","2.1184"
"2849.6200","0.2235","1.9900"
"2849.6400","0.2103","1.8638"
"2849.6600","0.1972","1.7385"
"2849.6800","0.1842","1.6141"
"2849.7000","0.1714","1.4915"
"2849.7200","0.1586","1.3696"
"2849.7400","0.1460","1.2485"
"2849.7600","0.1335","1.1290"
"2849.7800","0.1210","1.0096"
"2849.8000","0.1086","0.8915"
"2849.8200","0.0963","0.7733"
"2849.8400","0.0840","0.6551"
"2849.8600","0.0718","0.5382"
"2849.8800","0.0597","0.4214"
"2849.9000","0.0475","0.3053"
"2849.9200","0.0354","0.1887"
"2849.9400","0.0234","0.0727"
"2849.9600","0.0113","-0.0432"
"2849.9800","-0.0007","-0.1587"
"2849.9820","-0.0019","-0.1700"
"2849.9840","-0.0030","-0.1813"
"2850.0040","-0.0063","-0.2741"
"2850.0240","-0.0001","-0.3156"
"2850.0440","0.0104","-0.2977"
"2850.0640","0.0230","-0.2237"
"2850.0840","0.0365","-0.1103"
"2850.1040","0.0502","0.0219"
"2850.1240","0.0639","0.1591"
"2850.1440","0.0774","0.2951"
"2850.1640","0.0908","0.4294"
"2850.1840","0.1041","0.5610"
"2850.2040","0.1172","0.6908"
"2850.2240","0.1302","0.8187"
"2850.2440","0.1430","0.9447"
"2850.2640","0.1557","1.0688"
"2850.2840","0.1684","1.1904"
"2850.3040","0.1809","1.3110"
"2850.3240","0.1934","1.4302"
"2850.3440","0.2057","1.5487"
"2850.3640","0.2181","1.6651"
"2850.3840","0.2303","1.7802"
"2850.4040","0.2425","1.8943"
"2850.4240","0.2547","2.0072"
"2850.4440","0.2668","2.1198"
"2850.4640","0.2789","2.2313"
"2850.4840","0.2910","2.3412"
"2850.5040","0.3030","2.4508"
"2850.5240","0.3150","2.5592"
"2850.5260","0.3162","2.5700"
"2850.5280","0.3174","2.5807"
"2850.5480","0.3207","2.6742"
"2850.5680","0.3146","2.7210"
"2850.5880","0.3040","2.6996"
"2850.6080","0.2914","2.6193"
"2850.6280","0.2779","2.5060"
"2850.6480","0.2642","2.3790"
"2850.6680","0.2505","2.2485"
"2850.6880","0.2369","2.1185"
"2850.7080","0.2235","1.9903"
"2850.7280","0.2103","1.8639"
"2850.7480","0.1972","1.7386"
"2850.7680","0.1842","1.6145"
"2850.7880","0.1714","1.4918"
"2850.8080","0.1586","1.3701"
"2850.8280","0.1460","1.2490"
"2850.8480","0.1335","1.1291"
"2850.8680","0.1210","1.0098"
"2850.8880","0.1086","0.8912"
"2850.9080","0.0963","0.7734"
"2850.9280","0.0840","0.6555"
"2850.9480","0.0718","0.5382"
"2850.9680","0.0597","0.4212"
"2850.9880","0.0475","0.3052"
"2851.0080","0.0354","0.1892"
"2851.0280","0.0234","0.0731"
"2851.0480","0.0113","-0.0431"
"2851.0680","-0.0007","-0.1587"
"2851.0700","-0.0019","-0.1700"
"2851.0720","-0.0030","-0.1813"
"2851.0920","-0.0063","-0.2744"
"2851.1120","-0.0003","-0.3160"
"2851.1320","0.0103","-0.2979"
"2851.1520","0.0230","-0.2243"
"2851.1720","0.0364","-0.1105"
"2851.1920","0.0502","0.0220"
"2851.2120","0.0639","0.1597"
"2851.2320","0.0774","0.2962"
"2851.2520","0.0908","0.4303"
"2851.2720","0.1041","0.5620"
"2851.2920","0.1172","0.6912"
"2851.3120","0.1302","0.8185"
"2851.3320","0.1430","0.9445"
"2851.3520","0.1557","1.0686"
"2851.3720","0.1684","1.1907"
"2851.3920","0.1809","1.3114"
"2851.4120","0.1934","1.4309"
"2851.4320","0.2057","1.5487"
"2851.4520","0.2181","1.6646"
"2851.4720","0.2303","1.7800"
"2851.4920","0.2425","1.8944"
"2851.5120","0.2547","2.0071"
"2851.5320","0.2668","2.1195"
"2851.5520","0.2789","2.2308"
"2851.5720","0.2910","2.3418"
"2851.5920","0.3030","2.4512"
"2851.6120","0.3150","2.5595"
"2851.6140","0.3162","2.5702"
"2851.6160","0.3174","2.5809"
"2851.6360","0.3206","2.6737"
"2851.6560","0.3147","2.7213"
"2851.6760","0.3041","2.7006"
"2851.6960","0.2914","2.6205"
"2851.7160","0.2779","2.5062"
"2851.7360","0.2642","2.3791"
"2851.7560","0.2505","2.2484"
"2851.7760","0.2369","2.1186"
"2851.7960","0.2235","1.9901"
"2851.8160","0.2103","1.8634"
"2851.8360","0.1972","1.7388"
"2851.8560","0.1842","1.6147"
"2851.8760","0.1714","1.4919"
"2851.8960","0.1586","1.3700"
"2851.9160","0.1460","1.2491"
"2851.9360","0.1335","1.1293"
"2851.9560","0.1210","1.0103"
"2851.9760","0.1086","0.8915"
"2851.9960","0.0963","0.7732"
"2852.0160","0.0840","0.6556"
"2852.0360","0.0718","0.5382"
"2852.0560","0.0597","0.4214"
