"File Path: C:\MTS TestSuite\Projects\PRJ3.Project\Data\.Long term projects (longer than a semester)\Capstone team 21 (25-26)\Data\10K_setup1 02-4-26 14 32 46 PM\Cycle + DAQ - Data Acquisition 1 - (Timed).csv   "
"Test: 2-Cyclic test template"
"Test Run: 10K_setup1"
"Date: 2/4/2026 2:24:43 PM"
""
""
"CycleCount","Running Time ","Axial Integer Count ","Axial Displacement ","Axial Force "
"8","2.61165356636047","16","-0.0576251122264529","-0.0416978237421457"
"8","2.61263012886047","16","-0.0591196420448502","0.14893497878776"
"8","2.61360669136047","16","-0.0606034378205815","0.247873290643163"
"8","2.61458325386047","16","-0.062068460479848","-0.0519812667102251"
"8","2.61555981636047","16","-0.0635027293277186","-0.568007502230976"
"8","2.61653637886047","16","-0.0649158921694075","-0.959290141624415"
"8","2.61751294136047","16","-0.0663344220324295","-0.48297713676777"
"8","2.61848950386047","16","-0.0677041353760507","0.594230577764507"
"8","2.61946606636047","16","-0.0690194955975639","0.642843194105111"
"8","2.62044262886047","16","-0.0703943926313027","-0.489636069611903"
"8","2.62141919136047","16","-0.0717190477454404","-0.89409555670128"
"8","2.62239575386047","16","-0.0730063262080231","-1.06942063774952"
"8","2.62337231636047","16","-0.074298440031414","-0.248270215288617"
"8","2.62434887886047","16","-0.0755907280194595","0.258266413155305"
"8","2.62532544136047","16","-0.0767978999074402","0.479044498176692"
"8","2.62630200386047","16","-0.0780399368093239","0.555180599982364"
"8","2.62727856636047","16","-0.0792449637220835","-0.527651915450304"
"8","2.62825512886047","16","-0.0803230429346871","-0.784549982412089"
"8","2.62923169136047","16","-0.0814603014636462","0.144715051546405"
"8","2.63020825386047","16","-0.0826070290498846","-0.540651137290454"
"8","2.63118481636047","16","-0.0836811666413555","-1.19564229981338"
"8","2.63216137886047","16","-0.0846891308306005","-0.137027279623122"
"8","2.63313794136047","16","-0.0857112390231194","0.0504823609568184"
"8","2.63411450386047","16","-0.0866736087390757","0.107827316147489"
"8","2.63509106636047","16","-0.0875807407598092","-0.0440375814339884"
"8","2.63606762886047","16","-0.0884910810768135","-0.365581909296714"
"8","2.63704419136047","16","-0.0893679817801151","-0.133146832696822"
"8","2.63802075386047","16","-0.0901586984790216","0.387026211485882"
"8","2.63899731636047","16","-0.0909032798775538","-0.705353345304271"
"8","2.63997387886047","16","-0.0916636002609345","-0.0619513519949524"
"8","2.64095044136047","16","-0.0924035342131543","-0.159745916010923"
"8","2.64192700386047","16","-0.0930528017127608","-0.050962845864545"
"8","2.64290356636047","16","-0.0936573730620343","-0.248782028594868"
"8","2.64388012886047","16","-0.0942424563031028","-0.483024142765213"
"8","2.64485669136047","16","-0.0947669119112135","-0.955655189817599"
"8","2.64583325386047","16","-0.0952559662616159","-0.708915242180055"
"8","2.64680981636047","16","-0.0957053294038679","-0.429930466663822"
"8","2.64778637886047","16","-0.0960597361430643","-0.328098780229789"
"8","2.64876294136047","16","-0.0964170120157829","-0.281585648977936"
"9","2.64973950386047","17","-0.0967603272164431","-1.7440961646862"
"9","2.65071606636047","17","-0.0970687819864806","-1.24317903087842"
"9","2.65169262886047","17","-0.0973198357529528","-0.888235725813675"
"9","2.65266919136047","17","-0.0975068702589808","-0.679741347737497"
"9","2.65364575386047","17","-0.0977085804288078","-0.0792540680385597"
"9","2.65462231636047","17","-0.0978362522872649","-0.0427736956180529"
"9","2.65559887886047","17","-0.0979022331917145","-1.02794751955872"
"9","2.65657544136047","17","-0.098013276908928","-0.441232327127667"
"9","2.65755200386047","17","-0.0980624555074793","-0.133371410951423"
"9","2.65852856636047","17","-0.098228031094736","-0.274012779115107"
"9","2.65950512886047","17","-0.0982654123295714","0.813342576209485"
"9","2.66048169136047","17","-0.0981693834389054","0.971046464861713"
"9","2.66145825386047","17","-0.097927092904533","0.684770775069364"
"9","2.66243481636047","17","-0.0976477877977561","0.460916584344168"
"9","2.66341137886047","17","-0.0972799612135868","-0.160638989763365"
"9","2.66438794136047","17","-0.096847409543794","-2.16769148782237"
"9","2.66536450386047","17","-0.0963774949722872","-2.43290393487688"
"9","2.66634106636047","17","-0.095827812988927","-1.59993471997684"
"9","2.66731762886047","17","-0.0952818892954841","-1.2237612124456"
"9","2.66829419136047","17","-0.0947275690323724","-1.10663748882865"
"9","2.66927075386047","17","-0.0940666783337049","-2.20754035316653"
"9","2.67024731636047","17","-0.0934320681647757","-1.74662387601962"
"9","2.67122387886047","17","-0.0927287821225294","-1.39961895666668"
"9","2.67220044136047","17","-0.0920035238341084","-1.21263681704166"
"9","2.67317700386047","17","-0.0912555508080899","-1.13141902924105"
"9","2.67415356636047","17","-0.0904619649756612","-1.05518366277488"
"9","2.67513012886047","17","-0.0895986491154263","-0.742867829569034"
"9","2.67610669136047","17","-0.0887353424217523","-0.0713051568960166"
"9","2.67708325386047","17","-0.0878121230868608","0.13988931240357"
"9","2.67805981636047","17","-0.0868542174860014","-0.632512755189331"
"9","2.67903637886047","17","-0.0858807562315089","0.138390399950335"
"9","2.68001294136047","17","-0.084892802644433","0.0378382668814138"
"9","2.68098950386047","17","-0.0838624812134608","-0.297222352143248"
"9","2.68196606636047","17","-0.0827683146866992","0.237548077593691"
"9","2.68294262886047","17","-0.0816165729917175","0.039499077342803"
"9","2.68391919136047","17","-0.0805463770213794","0.288260232621674"
"9","2.68489575386047","17","-0.079412693451122","1.42377382191136"
"9","2.68587231636047","17","-0.0782196472332937","0.965724442615318"
"9","2.68684887886047","17","-0.0769954897081993","0.0378382668814138"
"9","2.68782544136047","17","-0.0757441533304106","0.673526372335574"
"9","2.68880200386047","17","-0.0744608027391194","0.867768071038879"
"9","2.68977856636047","17","-0.0731717322139055","0.121912868295987"
"9","2.69075512886047","17","-0.0718300914626539","-0.444047353910673"
"9","2.69173169136047","17","-0.070510267126044","-0.191186402667121"
"9","2.69270825386047","17","-0.0691596843947576","0.0222329205888972"
"9","2.69368481636047","17","-0.0677679758885597","-0.422858985173945"
"9","2.69466137886047","17","-0.0663481902067117","0.397346198669049"
"9","2.69563794136047","17","-0.0649577329360594","0.658662668594573"
"9","2.69661450386047","17","-0.0635123817162134","-0.12060720569883"
"9","2.69759106636047","17","-0.0620461078214012","-1.29005778517652"
"9","2.69856762886047","17","-0.0606293654377301","-0.989268283491865"
"9","2.69954419136047","17","-0.0591602269926761","-0.4228224041098"
"9","2.70052075386047","17","-0.0576823344820832","-0.524037813510085"
"9","2.70149731636047","17","-0.0561997899418975","0.166373480257561"
"9","2.70247387886047","17","-0.0546905982095426","-0.455072404256168"
"9","2.70345044136047","17","-0.0531789040060963","-0.775619218088353"
"9","2.70442700386047","17","-0.0516954657262353","-0.411959248422545"
"9","2.70540356636047","17","-0.0501835927748539","-0.890789646876563"
"9","2.70638012886047","17","-0.0486815555431829","-0.223316274886728"
"9","2.70735669136047","17","-0.0471414312514968","-0.0466593617108308"
"9","2.70833325386047","17","-0.0456172246925943","0.147221939812536"
"9","2.70930981636047","17","-0.0441264485808339","-0.154533677155934"
"9","2.71028637886047","17","-0.0426655417073547","-0.815588358755499"
"9","2.71126294136047","17","-0.041179417625187","-1.02062530368339"
"9","2.71223950386047","17","-0.039719578656038","0.206958871159141"
"9","2.71321606636047","17","-0.0382538432966712","1.23012755037521"
"9","2.71419262886047","17","-0.0367898931250152","1.21991722598653"
"9","2.71516919136047","17","-0.035397469627077","1.03849208499648"
"9","2.71614575386047","17","-0.0339893094359303","0.636147706996148"
"9","2.71712231636047","17","-0.0325469969309808","0.38048219410186"
"9","2.71809887886047","17","-0.0311030734029753","0.47947275122067"
"9","2.71907544136047","17","-0.029726026810735","0.642075447346421"
"9","2.72005200386047","17","-0.0283768763545695","0.808767504453812"
"9","2.72102856636047","17","-0.0270026920209309","1.36191660920804"
"9","2.72200512886047","17","-0.0257071842784135","0.812694943977898"
"9","2.72298169136047","17","-0.0244125725672118","0.531145849264792"
"9","2.72395825386047","17","-0.0231803645101178","1.01673961749113"
"9","2.72493481636047","17","-0.0219045259153808","0.272900339574712"
"9","2.72591137886047","17","-0.0206657041846885","0.0635756048415972"
"9","2.72688794136047","17","-0.01942491393507","1.63302029594662"
"9","2.72786450386047","17","-0.0182511805149719","1.39790594449078"
"9","2.72884106636047","17","-0.0171296586792212","0.487134407212078"
"9","2.72981762886047","17","-0.016039251588197","0.0981758110625055"
"9","2.73079419136047","17","-0.0149318565684187","-0.303797671126479"
"9","2.73177075386047","17","-0.0138679144841685","0.0892084857741108"
"9","2.73274731636047","17","-0.0128620861035838","0.951994189077194"
"9","2.73372387886047","17","-0.0119052518445148","0.929562734142413"
"9","2.73470044136047","17","-0.0109500274626817","0.504928079995511"
"9","2.73567700386047","17","-0.00998407591310308","0.520977331806566"
"9","2.73665356636047","17","-0.00910127137175314","-0.0356499688647694"
"9","2.73763012886047","17","-0.0082701438896754","-0.0453902533785032"
"9","2.73860669136047","17","-0.00747728278845783","-0.72547110823037"
"9","2.73958325386047","17","-0.00677454444821777","-0.368443942077163"
"9","2.74055981636047","17","-0.00605410318748336","1.29312866501402"
"9","2.74153637886047","17","-0.00533705928333573","1.58318032460551"
"9","2.74251294136047","17","-0.00465935453411382","0.575120790651304"
"9","2.74348950386047","17","-0.0040644404430705","0.54691837135544"
"9","2.74446606636047","17","-0.00355303286131119","-0.718180301151512"
"9","2.74544262886047","17","-0.0030310748545563","-0.208269773022262"
"9","2.74641919136047","17","-0.00259923903586886","0.760880827941447"
"9","2.74739575386047","17","-0.00223177667926286","1.87161287681873"
"9","2.74837231636047","17","-0.00188344708340441","2.18909920894739"
"9","2.74934887886047","18","-0.00158429150281687","1.18754193904538"
"9","2.75032544136047","18","-0.00132054090385296","1.48435163534563"
"9","2.75130200386047","18","-0.00109201661019135","1.60110970911703"
"9","2.75227856636047","18","-0.000896573002087172","1.7448115991832"
"9","2.75325512886047","18","-0.000763177843860673","0.831930044685196"
"9","2.75423169136047","18","-0.000607788525650087","1.34550170755142"
"9","2.75520825386047","18","-0.000498533218766299","1.67799790688178"
"9","2.75618481636047","18","-0.000490844228814125","0.993566571928502"
"9","2.75716137886047","18","-0.000369429550677681","0.248416459147252"
"9","2.75813794136047","18","-0.000158607962669156","-0.00496153964364222"
"9","2.75911450386047","18","-0.000176489344643572","0.469701131608584"
"9","2.76009106636047","18","-0.000335097307312728","0.615549485961636"
"9","2.76106762886047","18","-0.000509977311823576","-0.396599355375584"
"9","2.76204419136047","18","-0.000792860957990056","-1.6787865571057"
"9","2.76302075386047","18","-0.00109648695568495","-1.03960972360387"
"9","2.76399731636047","18","-0.0014812944504601","1.02807283315281"
"9","2.76497387886047","18","-0.00190901749113787","2.15457204425786"
"9","2.76595044136047","18","-0.00237858287397017","1.69251702503834"
"9","2.76692700386047","18","-0.00285744673011487","0.800740252215474"
"9","2.76790356636047","18","-0.00336796057219874","0.540833908614605"
"9","2.76888012886047","18","-0.00391799203068839","0.480710504355159"
"9","2.76985669136047","18","-0.00453168124338157","0.7233559455427"
"9","2.77083325386047","18","-0.00522297627831567","0.837048338543586"
"9","2.77180981636047","18","-0.00588119034123732","0.528116722759112"
"9","2.77278637886047","18","-0.00660645894203922","0.0408830877355845"
"9","2.77376294136047","18","-0.0073812601998023","0.74676396749391"
"9","2.77473950386047","18","-0.00815248478013347","1.35282906889511"
"9","2.77571606636047","18","-0.00903958041774564","-0.122476913465987"
"9","2.77669262886047","18","-0.00991380162075103","0.0302183910211419"
"9","2.77766919136047","18","-0.0108540054469362","0.645000163723231"
"9","2.77864575386047","18","-0.0117983216214485","0.449985519194245"
"9","2.77962231636047","18","-0.0127674929254989","0.789375734954581"
"9","2.78059887886047","18","-0.0137372004733546","0.786806216690716"
"9","2.78157544136047","18","-0.0148318998064611","0.525625512091899"
"9","2.78255200386047","18","-0.0159478770187638","0.265990752743075"
"9","2.78352856636047","18","-0.0170341717614609","-0.339390215760336"
"9","2.78450512886047","18","-0.0181977142576187","-0.472322908535512"
"9","2.78548169136047","18","-0.019379317170141","0.790984337001621"
"9","2.78645825386047","18","-0.0206238611263964","1.20075518021026"
"9","2.78743481636047","18","-0.021876274575076","1.76749368130617"
"9","2.78841137886047","18","-0.0231129513305473","0.724196747232421"
"9","2.78938794136047","18","-0.0243916498922457","-0.289247304969344"
"9","2.79036450386047","18","-0.0256932373561962","-0.427689936783429"
"9","2.79134106636047","18","-0.0269971462516627","0.732344113997863"
"9","2.79231762886047","18","-0.0283448690159877","0.731231674457468"
"9","2.79329419136047","18","-0.0297936187382406","1.23073342927497"
"9","2.79427075386047","18","-0.0312364697786356","0.463068354895297"
"9","2.79524731636047","18","-0.0325718497688787","-0.690787328347531"
"9","2.79622387886047","18","-0.0339592683246345","-0.55064213609015"
"9","2.79720044136047","18","-0.0353833416652844","0.345589513563339"
"9","2.79817700386047","18","-0.0368539078021789","0.980692717281075"
"9","2.79915356636047","18","-0.0383271574497399","0.7451919197117"
"9","2.80013012886047","18","-0.0397975448386993","-0.128989589051828"
"9","2.80110669136047","18","-0.0413002924788303","-0.116141810137304"
"9","2.80208325386047","18","-0.0428107354467309","0.541298715923412"
"9","2.80305981636047","18","-0.044348714763196","0.3448635737351"
"9","2.80403637886047","18","-0.0458534377971737","0.124435420761381"
"9","2.80501294136047","18","-0.0473313303077667","0.395178777318315"
"9","2.80598950386047","18","-0.0488267492825591","0.689936074925197"
"9","2.80696606636047","18","-0.0503243178158529","-0.238733625663745"
"9","2.80794262886047","18","-0.0518630121240583","-0.240780905688061"
"9","2.80891919136047","18","-0.0533845374639344","-0.485588515560714"
"9","2.80989575386047","18","-0.0548586854344513","0.0172348216555534"
"9","2.81087231636047","18","-0.0563943364444797","0.454430024690202"
"9","2.81184887886047","18","-0.0578890404275318","0.477702281314704"
"9","2.81282544136047","18","-0.0593422611398021","0.0806694135296936"
"9","2.81380200386047","18","-0.0608391146813556","0.304575869617782"
"9","2.81477856636047","18","-0.06231915675045","0.259159500307404"
"9","2.81575512886047","18","-0.0636994208055218","-0.374152330039141"
"9","2.81673169136047","18","-0.0651174190080189","-0.240739125556925"
"9","2.81770825386047","18","-0.0665407750652883","-0.46676596349916"
"9","2.81868481636047","18","-0.0678917152924449","0.105545006135959"
"9","2.81966137886047","18","-0.0692065346868723","-0.125224030786324"
"9","2.82063794136047","18","-0.0706323977985133","-0.257347223470988"
"9","2.82161450386047","18","-0.0719139563271732","0.0481478257813678"
"9","2.82259106636047","18","-0.0732142925555781","-0.953487768466866"
