"File Path: C:\MTS TestSuite\Projects\PRJ3.Project\Data\.Long term projects (longer than a semester)\Capstone team 21 (25-26)\Data\90k_set_2 02-4-26 20 37 22 PM\Cycle + DAQ - Data Acquisition 1 - (Timed).csv   "
"Test: 2-Cyclic test template"
"Test Run: 90k_set_2"
"Date: 2/4/2026 3:36:31 PM"
""
""
"CycleCount","Running Time ","Axial Integer Count ","Axial Displacement ","Axial Force "
"23002","4601.3203125","46003","-0.0952949516445868","0.745411245300681"
"23002","4601.3212890625","46003","-0.091274672253864","0.630413189702638"
"23002","4601.322265625","46003","-0.0873196679424113","1.6760812199165"
"23002","4601.3232421875","46003","-0.083322103289286","0.441545718310162"
"23002","4601.32421875","46003","-0.0794026835667571","0.274038908446639"
"23002","4601.3251953125","46003","-0.0756649313289232","-0.652996060763732"
"23002","4601.326171875","46003","-0.0719960291290612","0.971673140029445"
"23002","4601.3271484375","46003","-0.0682323538573591","1.51588092153006"
"23002","4601.328125","46003","-0.0646115531851574","1.07835145567188"
"23002","4601.3291015625","46003","-0.0611202072674834","1.78181416294445"
"23002","4601.330078125","46003","-0.0576413828718263","2.03657101828498"
"23002","4601.3310546875","46003","-0.0542517857787412","0.0672993628764784"
"23002","4601.33203125","46003","-0.0509485560212666","0.356525804579569"
"23002","4601.3330078125","46003","-0.0477172104333799","0.901746760960075"
"23002","4601.333984375","46003","-0.0445606089820425","1.30266000197327"
"23002","4601.3349609375","46003","-0.0415381143148255","1.11832584900465"
"23002","4601.3359375","46003","-0.0385726677385841","1.12301572902317"
"23002","4601.3369140625","46003","-0.0357211225548774","2.34893396468552"
"23002","4601.337890625","46003","-0.0329477177184867","0.432353794667681"
"23002","4601.3388671875","46003","-0.0302174071759338","0.0899500965014404"
"23002","4601.33984375","46003","-0.0276979183646168","-0.109770145843963"
"23002","4601.3408203125","46003","-0.0253125409207006","1.74707817799718"
"23002","4601.341796875","46003","-0.0228849629226221","0.93747507092064"
"23002","4601.3427734375","46003","-0.0206213586553051","1.22526004450089"
"23002","4601.34375","46003","-0.0185109963677237","1.04486892825733"
"23002","4601.3447265625","46003","-0.0164378274004818","-0.114037072382933"
"23002","4601.345703125","46003","-0.014563858111235","0.191849685698313"
"23002","4601.3466796875","46003","-0.0127699976882303","0.0480851555846631"
"23002","4601.34765625","46003","-0.0110630385530013","2.40787701994191"
"23002","4601.3486328125","46003","-0.00946998539358729","0.332162038679212"
"23002","4601.349609375","46003","-0.00800764509916716","0.644352585090273"
"23002","4601.3505859375","46003","-0.00667726947819653","-0.833225309148369"
"23002","4601.3515625","46003","-0.00544917548815976","1.62978744105294"
"23002","4601.3525390625","46003","-0.00431764118994887","0.361946930690584"
"23002","4601.353515625","46003","-0.00333720418270751","-0.3987406741941"
"23002","4601.3544921875","46004","-0.00249731518726019","2.00107779191026"
"23002","4601.35546875","46004","-0.00175899254455136","1.23829576700724"
"23002","4601.3564453125","46004","-0.00114297860610944","-1.11234059732569"
"23002","4601.357421875","46004","-0.000724196399646393","1.68553430287772"
"23002","4601.3583984375","46004","-0.000414669500067133","0.166404822055742"
"23002","4601.359375","46004","-0.000260531900795021","0.735289733839899"
"23002","4601.3603515625","46004","-0.000164329991294355","2.42359192350661"
"23002","4601.361328125","46004","7.18831983263724E-05","6.03420909527714"
"23002","4601.3623046875","46004","6.04391097449551E-05","4.82535848537273"
"23002","4601.36328125","46004","-0.000145912168576844","3.07420659719351"
"23002","4601.3642578125","46004","-0.000508725610788541","-1.40192219694275"
"23002","4601.365234375","46004","-0.000986695261768388","-2.20442241373295"
"23002","4601.3662109375","46004","-0.00159931177200977","-0.170739637957894"
"23002","4601.3671875","46004","-0.00238519898243615","1.38546034288733"
"23002","4601.3681640625","46004","-0.00329321614919436","3.18520399754055"
"23002","4601.369140625","46004","-0.00431960827659992","0.673260040749151"
"23002","4601.3701171875","46004","-0.00545918938289507","2.11989887690352"
"23002","4601.37109375","46004","-0.00670212460773462","-0.117134108351281"
"23002","4601.3720703125","46004","-0.00807183909717595","0.32112650980179"
"23002","4601.373046875","46004","-0.00959426104127774","-0.61611355793095"
"23002","4601.3740234375","46004","-0.0112336271031811","-0.601338613519214"
"23002","4601.375","46004","-0.0129775996649946","1.55336930326261"
"23002","4601.3759765625","46004","-0.0148242113536121","1.36407352522753"
"23002","4601.376953125","46004","-0.0167877665871212","1.28441727987789"
"23002","4601.3779296875","46004","-0.0189156530472619","0.669410908821717"
"23002","4601.37890625","46004","-0.0211601255564239","0.279402576827598"
"23002","4601.3798828125","46004","-0.0234943627577832","0.937757106905297"
"23002","4601.380859375","46004","-0.0258890373859643","0.652813289439581"
"23002","4601.3818359375","46004","-0.02841585715426","-0.448643302332257"
"23002","4601.3828125","46004","-0.0310758922586408","1.51501916277649"
"23002","4601.3837890625","46004","-0.0338931063806096","1.41561600341331"
"23002","4601.384765625","46004","-0.0367940066191624","2.03515558569608"
"23002","4601.3857421875","46004","-0.0397571294722477","1.63927171841612"
"23002","4601.38671875","46004","-0.0428404213537968","-0.63016776158144"
"23002","4601.3876953125","46004","-0.0460091822480006","-0.382043763352143"
"23002","4601.388671875","46004","-0.0492789723917725","2.61925950653144"
"23002","4601.3896484375","46004","-0.0526776902128275","3.19934181505194"
"23002","4601.390625","46004","-0.0561604470630565","2.84900466894756"
"23002","4601.3916015625","46004","-0.0596984599416298","1.12334471740664"
"23002","4601.392578125","46004","-0.063274202384348","0.33673708363557"
"23002","4601.3935546875","46004","-0.0669634910153709","0.641130128330572"
"23002","4601.39453125","46004","-0.0707194801258642","3.01085023084312"
"23002","4601.3955078125","46004","-0.0745001410346801","2.69028798060585"
"23002","4601.396484375","46004","-0.0782709708070661","0.913931230044093"
"23002","4601.3974609375","46004","-0.0821564100888066","0.737206420805184"
"23002","4601.3984375","46004","-0.0860738773338907","-0.379505573486802"
"23002","4601.3994140625","46004","-0.0900635679113114","-1.35392065856891"
"23002","4601.400390625","46004","-0.0940793740203765","-0.89023082757287"
"23002","4601.4013671875","46004","-0.0981230739738763","-0.0371018719706477"
"23002","4601.40234375","46004","-0.102245083856066","1.14526955810217"
"23002","4601.4033203125","46004","-0.106358165508063","0.366485448181426"
"23002","4601.404296875","46004","-0.110539556370945","-1.28925873681862"
"23002","4601.4052734375","46004","-0.114728445480541","-1.94631285696478"
"23002","4601.40625","46004","-0.118902677259459","-2.06656481095204"
"23002","4601.4072265625","46004","-0.123189034409762","-0.0151509756417074"
"23002","4601.408203125","46004","-0.127421198852771","2.02905048748316"
"23002","4601.4091796875","46004","-0.131609198805971","-0.417375175466568"
"23002","4601.41015625","46004","-0.135888928532835","-1.81010544876684"
"23002","4601.4111328125","46004","-0.14013182701851","-1.47104952765423"
"23002","4601.412109375","46004","-0.144302300507511","-1.09469324879884"
"23002","4601.4130859375","46004","-0.148598493377524","-1.32802137235186"
"23002","4601.4140625","46004","-0.152821527926002","-1.34891733376926"
"23002","4601.4150390625","46004","-0.156933537090388","-0.430995900206774"
"23002","4601.416015625","46004","-0.161143885118755","-0.252928847306563"
"23002","4601.4169921875","46004","-0.165300957095905","-1.03050138702298"
"23002","4601.41796875","46004","-0.169390783183218","-0.350425717838443"
"23002","4601.4189453125","46004","-0.173465411112768","-1.07780828716779"
"23002","4601.419921875","46004","-0.177555438864419","-2.78684976945998"
"23002","4601.4208984375","46004","-0.18151456812822","0.215309926113615"
"23002","4601.421875","46004","-0.185467757460639","0.578844555386014"
"23002","4601.4228515625","46004","-0.189457649702397","-1.17967655466597"
"23002","4601.423828125","46004","-0.193350596397411","-0.151943242027186"
"23002","4601.4248046875","46004","-0.197175783875186","-0.916328482315048"
"23002","4601.42578125","46004","-0.200970226708125","-2.15329253779155"
"23002","4601.4267578125","46004","-0.204745346430953","0.409765724539595"
"23002","4601.427734375","46004","-0.208460186850133","-0.149185659574579"
"23002","4601.4287109375","46004","-0.212017344090882","-1.20634348044445"
"23002","4601.4296875","46004","-0.215527110212431","0.611700354034203"
"23002","4601.4306640625","46004","-0.219026848116494","0.39245778932951"
"23002","4601.431640625","46004","-0.222350643053064","-2.38143981788639"
"23002","4601.4326171875","46004","-0.225641548369579","-2.41467675638385"
"23002","4601.43359375","46004","-0.228870377736533","-1.0652948297003"
"23002","4601.4345703125","46004","-0.231982095123041","-0.566038556602627"
"23002","4601.435546875","46004","-0.234969733942916","-0.287304488672527"
"23002","4601.4365234375","46004","-0.237936601336077","-1.40922876201847"
"23002","4601.4375","46004","-0.240772771905726","-3.75405224786262"
"23002","4601.4384765625","46004","-0.243443541052773","-3.81014385606774"
"23002","4601.439453125","46004","-0.246125750067666","-0.772229694402735"
"23002","4601.4404296875","46004","-0.248730703308357","-1.81854530324955"
"23002","4601.44140625","46004","-0.251087481082659","-2.17737954717218"
"23002","4601.4423828125","46004","-0.253433882310165","-1.35047887622023"
"23002","4601.443359375","46004","-0.25565563664427","-2.69957898131363"
"23002","4601.4443359375","46004","-0.257726839384225","-2.22059183366974"
"23002","4601.4453125","46004","-0.259721336343626","-3.09638721054559"
"23002","4601.4462890625","46004","-0.261599234649985","-1.6149080329137"
"23002","4601.447265625","46004","-0.26331834979062","-2.21180208733833"
"23002","4601.4482421875","46004","-0.26496004415896","-2.6722121646405"
"23002","4601.44921875","46004","-0.266453313575251","-1.15474354452862"
"23002","4601.4501953125","46004","-0.267831084325792","-3.24443948691557"
"23002","4601.451171875","46004","-0.269160198971746","-5.21503252271912"
"23002","4601.4521484375","46004","-0.270331080445624","-2.0496381495878"
"23002","4601.453125","46004","-0.271376600034359","0.187943122840138"
"23003","4601.4541015625","46005","-0.272286582855493","-2.05255755970036"
"23003","4601.455078125","46005","-0.273102150100657","-2.21187005039963"
"23003","4601.4560546875","46005","-0.273781997247005","-1.00453424494188"
"23003","4601.45703125","46005","-0.274336317510117","-1.75513683903199"
"23003","4601.4580078125","46005","-0.27472705132966","-2.7051620288822"
"23003","4601.458984375","46005","-0.275018327964807","-1.98918554255037"
"23003","4601.4599609375","46005","-0.275236308780007","-3.52129334174727"
"23003","4601.4609375","46005","-0.275307826287164","-3.20842914097035"
"23003","4601.4619140625","46005","-0.275428164897003","-0.975161981974199"
"23003","4601.462890625","46005","-0.27555761506825","1.983336216994"
"23003","4601.4638671875","46005","-0.275378995465012","0.792671246645313"
"23003","4601.46484375","46005","-0.27497665677953","-0.802756257439894"
"23003","4601.4658203125","46005","-0.274374248738599","-0.320463253569913"
"23003","4601.466796875","46005","-0.273660063655592","1.72920110574736"
"23003","4601.4677734375","46005","-0.272756864089431","0.667546426920866"
"23003","4601.46875","46005","-0.271705624566773","-3.13878479788564"
"23003","4601.4697265625","46005","-0.270486655315076","-4.36454105849181"
"23003","4601.470703125","46005","-0.269208286749566","-4.28763174286731"
"23003","4601.4716796875","46005","-0.267813191199162","-3.17189674438078"
"23003","4601.47265625","46005","-0.266294713740743","-2.20157632654457"
"23003","4601.4736328125","46005","-0.264660719283453","-1.32790120422612"
"23003","4601.474609375","46005","-0.262902609593286","-2.2270105910583"
"23003","4601.4755859375","46005","-0.260959610372312","-3.05247492595612"
"23003","4601.4765625","46005","-0.258976754945094","-4.72185052862281"
"23003","4601.4775390625","46005","-0.256868354301518","-4.50987223967573"
"23003","4601.478515625","46005","-0.254638185064624","-3.94024573726373"
"23003","4601.4794921875","46005","-0.252258344223415","-1.70321820566941"
"23003","4601.48046875","46005","-0.249812357479662","0.0540651143990283"
"23003","4601.4814453125","46005","-0.247278573416819","-0.0331430839485523"
"23003","4601.482421875","46005","-0.244580249588086","-3.30673567238863"
"23003","4601.4833984375","46005","-0.241773247014819","-4.14107336747877"
"23003","4601.484375","46005","-0.238901840185556","-1.62394851363056"
"23003","4601.4853515625","46005","-0.235864335275072","-0.316441775251627"
"23003","4601.486328125","46005","-0.232827013695803","-0.140615252231809"
"23003","4601.4873046875","46005","-0.229673441792802","-2.32205275158916"
"23003","4601.48828125","46005","-0.226391849702033","-2.13459540652135"
"23003","4601.4892578125","46005","-0.22309005451132","-2.02793284887577"
"23003","4601.490234375","46005","-0.219702423645521","-0.673829311785457"
"23003","4601.4912109375","46005","-0.216244870254139","-1.13540912556219"
"23003","4601.4921875","46005","-0.212724214258391","-0.71561067569039"
"23003","4601.4931640625","46005","-0.209110187674601","-0.625775514748546"
"23003","4601.494140625","46005","-0.205353841068238","1.40315475101025"
"23003","4601.4951171875","46005","-0.201639348978367","1.04898969803544"
"23003","4601.49609375","46005","-0.19786743755181","-0.733096209956948"
"23003","4601.4970703125","46005","-0.194027070249394","-1.88005273130144"
"23003","4601.498046875","46005","-0.190091902375456","-2.00417472068135"
"23003","4601.4990234375","46005","-0.186088076961322","-0.721715988297822"
"23003","4601.5","46005","-0.182118057823322","0.788320806742871"
"23003","4601.5009765625","46005","-0.178062918001977","0.791386487513381"
"23003","4601.501953125","46005","-0.173920677520159","-0.970492791026383"
"23003","4601.5029296875","46005","-0.169744300766019","-1.03015664064264"
"23003","4601.50390625","46005","-0.165673779455696","-1.11086781420399"
"23003","4601.5048828125","46005","-0.161516542480452","-1.34839506873039"
"23003","4601.505859375","46005","-0.157336590767611","-2.66185540879799"
"23003","4601.5068359375","46005","-0.153092262298455","-2.49428615653193"
"23003","4601.5078125","46005","-0.148837025621979","0.584626025078338"
