Time,Displacement,Force
"50.9900","0.1984","1.8668"
"51.0100","0.1854","1.7456"
"51.0300","0.1725","1.6260"
"51.0500","0.1598","1.5075"
"51.0700","0.1472","1.3895"
"51.0900","0.1346","1.2714"
"51.1100","0.1222","1.1542"
"51.1300","0.1098","1.0369"
"51.1500","0.0974","0.9200"
"51.1700","0.0852","0.8031"
"51.1900","0.0730","0.6860"
"51.2100","0.0608","0.5688"
"51.2300","0.0487","0.4519"
"51.2500","0.0365","0.3353"
"51.2700","0.0245","0.2188"
"51.2900","0.0124","0.1023"
"51.3100","0.0004","-0.0144"
"51.3120","-0.0008","-0.0260"
"51.3140","-0.0020","-0.0375"
"51.3160","-0.0031","-0.0490"
"51.3360","-0.0063","-0.1437"
"51.3560","-0.0002","-0.1854"
"51.3760","0.0102","-0.1710"
"51.3960","0.0228","-0.0969"
"51.4160","0.0362","0.0187"
"51.4360","0.0499","0.1532"
"51.4560","0.0636","0.2923"
"51.4760","0.0772","0.4303"
"51.4960","0.0906","0.5663"
"51.5160","0.1039","0.6998"
"51.5360","0.1170","0.8310"
"51.5560","0.1300","0.9593"
"51.5760","0.1428","1.0859"
"51.5960","0.1556","1.2100"
"51.6160","0.1682","1.3320"
"51.6360","0.1808","1.4518"
"51.6560","0.1932","1.5691"
"51.6760","0.2056","1.6845"
"51.6960","0.2179","1.7984"
"51.7160","0.2302","1.9113"
"51.7360","0.2424","2.0227"
"51.7560","0.2546","2.1323"
"51.7760","0.2667","2.2409"
"51.7960","0.2788","2.3490"
"51.8160","0.2909","2.4555"
"51.8360","0.3029","2.5612"
"51.8560","0.3149","2.6656"
"51.8580","0.3161","2.6760"
"51.8600","0.3173","2.6864"
"51.8620","0.3185","2.6967"
"51.8820","0.3216","2.7857"
"51.9020","0.3152","2.8284"
"51.9220","0.3050","2.8059"
"51.9420","0.2925","2.7271"
"51.9620","0.2791","2.6168"
"51.9820","0.2654","2.4929"
"52.0020","0.2517","2.3653"
"52.0220","0.2382","2.2384"
"52.0420","0.2247","2.1131"
"52.0620","0.2115","1.9895"
"52.0820","0.1984","1.8670"
"52.1020","0.1854","1.7458"
"52.1220","0.1725","1.6262"
"52.1420","0.1598","1.5073"
"52.1620","0.1472","1.3891"
"52.1820","0.1346","1.2717"
"52.2020","0.1222","1.1541"
"52.2220","0.1098","1.0370"
"52.2420","0.0974","0.9201"
"52.2620","0.0852","0.8029"
"52.2820","0.0730","0.6857"
"52.3020","0.0608","0.5686"
"52.3220","0.0487","0.4517"
"52.3420","0.0365","0.3351"
"52.3620","0.0245","0.2185"
"52.3820","0.0124","0.1018"
"52.4020","0.0004","-0.0146"
"52.4040","-0.0008","-0.0261"
"52.4060","-0.0020","-0.0376"
"52.4080","-0.0031","-0.0491"
"52.4280","-0.0063","-0.1437"
"52.4480","-0.0006","-0.1862"
"52.4680","0.0100","-0.1724"
"52.4880","0.0227","-0.0988"
"52.5080","0.0362","0.0175"
"52.5280","0.0499","0.1524"
"52.5480","0.0636","0.2924"
"52.5680","0.0772","0.4307"
"52.5880","0.0906","0.5662"
"52.6080","0.1039","0.6995"
"52.6280","0.1170","0.8307"
"52.6480","0.1300","0.9593"
"52.6680","0.1428","1.0858"
"52.6880","0.1556","1.2102"
"52.7080","0.1682","1.3317"
"52.7280","0.1808","1.4511"
"52.7480","0.1932","1.5688"
"52.7680","0.2056","1.6850"
"52.7880","0.2179","1.7989"
"52.8080","0.2302","1.9113"
"52.8280","0.2424","2.0218"
"52.8480","0.2546","2.1318"
"52.8680","0.2667","2.2407"
"52.8880","0.2788","2.3488"
"52.9080","0.2909","2.4558"
"52.9280","0.3029","2.5613"
"52.9480","0.3149","2.6659"
"52.9500","0.3161","2.6763"
"52.9520","0.3173","2.6867"
"52.9540","0.3185","2.6970"
"52.9740","0.3217","2.7861"
"52.9940","0.3152","2.8289"
"53.0140","0.3049","2.8062"
"53.0340","0.2925","2.7266"
"53.0540","0.2791","2.6159"
"53.0740","0.2654","2.4925"
"53.0940","0.2517","2.3649"
"53.1140","0.2382","2.2383"
"53.1340","0.2247","2.1126"
"53.1540","0.2115","1.9888"
"53.1740","0.1984","1.8666"
"53.1940","0.1854","1.7456"
"53.2140","0.1725","1.6260"
"53.2340","0.1598","1.5071"
"53.2540","0.1472","1.3887"
"53.2740","0.1346","1.2711"
"53.2940","0.1222","1.1539"
"53.3140","0.1098","1.0369"
"53.3340","0.0974","0.9202"
"53.3540","0.0852","0.8029"
"53.3740","0.0730","0.6858"
"53.3940","0.0608","0.5687"
"53.4140","0.0486","0.4519"
"53.4340","0.0365","0.3348"
"53.4540","0.0245","0.2182"
"53.4740","0.0124","0.1017"
"53.4940","0.0004","-0.0150"
"53.4960","-0.0008","-0.0266"
"53.4980","-0.0020","-0.0381"
"53.5000","-0.0031","-0.0496"
"53.5200","-0.0063","-0.1441"
"53.5400","0.0000","-0.1854"
"53.5600","0.0103","-0.1710"
"53.5800","0.0228","-0.0966"
"53.6000","0.0362","0.0186"
"53.6200","0.0499","0.1527"
"53.6400","0.0636","0.2921"
"53.6600","0.0772","0.4302"
"53.6800","0.0906","0.5662"
"53.7000","0.1039","0.6995"
"53.7200","0.1170","0.8304"
"53.7400","0.1300","0.9591"
"53.7600","0.1428","1.0854"
"53.7800","0.1556","1.2094"
"53.8000","0.1682","1.3313"
"53.8200","0.1808","1.4511"
"53.8400","0.1932","1.5688"
"53.8600","0.2056","1.6841"
"53.8800","0.2179","1.7982"
"53.9000","0.2302","1.9111"
"53.9200","0.2424","2.0220"
"53.9400","0.2546","2.1317"
"53.9600","0.2667","2.2405"
"53.9800","0.2788","2.3486"
"54.0000","0.2909","2.4556"
"54.0200","0.3029","2.5614"
"54.0400","0.3149","2.6660"
"54.0420","0.3161","2.6763"
"54.0440","0.3173","2.6867"
"54.0460","0.3185","2.6970"
"54.0660","0.3216","2.7859"
"54.0860","0.3156","2.8290"
"54.1060","0.3052","2.8068"
"54.1260","0.2926","2.7280"
"54.1460","0.2791","2.6173"
"54.1660","0.2654","2.4931"
"54.1860","0.2517","2.3652"
"54.2060","0.2382","2.2382"
"54.2260","0.2247","2.1124"
"54.2460","0.2115","1.9886"
"54.2660","0.1984","1.8663"
"54.2860","0.1854","1.7453"
"54.3060","0.1725","1.6257"
"54.3260","0.1598","1.5069"
"54.3460","0.1472","1.3889"
"54.3660","0.1346","1.2711"
"54.3860","0.1221","1.1538"
"54.4060","0.1098","1.0368"
"54.4260","0.0974","0.9197"
"54.4460","0.0852","0.8028"
"54.4660","0.0729","0.6855"
"54.4860","0.0608","0.5682"
"54.5060","0.0486","0.4516"
"54.5260","0.0365","0.3348"
"54.5460","0.0245","0.2181"
"54.5660","0.0124","0.1016"
"54.5860","0.0004","-0.0149"
"54.5880","-0.0008","-0.0265"
"54.5900","-0.0020","-0.0380"
"54.5920","-0.0031","-0.0495"
"54.6120","-0.0063","-0.1438"
"54.6320","-0.0004","-0.1860"
"54.6520","0.0101","-0.1720"
"54.6720","0.0227","-0.0984"
"54.6920","0.0362","0.0174"
"54.7120","0.0499","0.1522"
"54.7320","0.0636","0.2923"
"54.7520","0.0772","0.4303"
"54.7720","0.0906","0.5658"
"54.7920","0.1039","0.6992"
"54.8120","0.1170","0.8302"
"54.8320","0.1300","0.9588"
"54.8520","0.1428","1.0855"
"54.8720","0.1556","1.2099"
"54.8920","0.1682","1.3316"
"54.9120","0.1808","1.4510"
"54.9320","0.1932","1.5687"
"54.9520","0.2056","1.6844"
"54.9720","0.2179","1.7985"
"54.9920","0.2302","1.9107"
"55.0120","0.2424","2.0218"
"55.0320","0.2546","2.1318"
"55.0520","0.2667","2.2406"
"55.0720","0.2788","2.3486"
"55.0920","0.2909","2.4558"
"55.1120","0.3029","2.5614"
"55.1320","0.3149","2.6655"
"55.1340","0.3161","2.6759"
"55.1360","0.3173","2.6863"
"55.1380","0.3185","2.6966"
"55.1580","0.3217","2.7853"
"55.1780","0.3159","2.8301"
"55.1980","0.3053","2.8090"
"55.2180","0.2926","2.7299"
"55.2380","0.2792","2.6183"
"55.2580","0.2654","2.4937"
"55.2780","0.2517","2.3658"
"55.2980","0.2382","2.2385"
"55.3180","0.2247","2.1125"
"55.3380","0.2115","1.9884"
"55.3580","0.1983","1.8665"
"55.3780","0.1854","1.7455"
"55.3980","0.1725","1.6255"
"55.4180","0.1598","1.5063"
"55.4380","0.1471","1.3885"
"55.4580","0.1346","1.2711"
"55.4780","0.1221","1.1539"
"55.4980","0.1098","1.0366"
"55.5180","0.0974","0.9195"
"55.5380","0.0852","0.8022"
"55.5580","0.0730","0.6850"
"55.5780","0.0608","0.5681"
"55.5980","0.0486","0.4517"
"55.6180","0.0365","0.3350"
"55.6380","0.0245","0.2180"
"55.6580","0.0124","0.1010"
"55.6780","0.0004","-0.0153"
"55.6800","-0.0008","-0.0269"
"55.6820","-0.0020","-0.0384"
"55.6840","-0.0031","-0.0499"
"55.7040","-0.0063","-0.1445"
"55.7240","0.0002","-0.1857"
"55.7440","0.0103","-0.1710"
"55.7640","0.0228","-0.0962"
"55.7840","0.0362","0.0189"
"55.8040","0.0499","0.1529"
"55.8240","0.0636","0.2921"
"55.8440","0.0772","0.4299"
"55.8640","0.0906","0.5656"
"55.8840","0.1039","0.6989"
"55.9040","0.1170","0.8302"
"55.9240","0.1300","0.9590"
"55.9440","0.1428","1.0851"
"55.9640","0.1556","1.2090"
"55.9840","0.1682","1.3308"
"56.0040","0.1808","1.4506"
"56.0240","0.1932","1.5681"
"56.0440","0.2056","1.6840"
"56.0640","0.2179","1.7978"
"56.0840","0.2302","1.9104"
"56.1040","0.2424","2.0215"
"56.1240","0.2546","2.1313"
"56.1440","0.2667","2.2404"
"56.1640","0.2788","2.3485"
"56.1840","0.2909","2.4555"
"56.2040","0.3029","2.5611"
"56.2240","0.3149","2.6655"
"56.2260","0.3161","2.6758"
"56.2280","0.3173","2.6861"
"56.2300","0.3185","2.6965"
"56.2500","0.3216","2.7854"
"56.2700","0.3154","2.8283"
"56.2900","0.3051","2.8063"
"56.3100","0.2926","2.7272"
"56.3300","0.2791","2.6163"
"56.3500","0.2654","2.4923"
"56.3700","0.2517","2.3646"
"56.3900","0.2382","2.2377"
"56.4100","0.2247","2.1122"
"56.4300","0.2115","1.9882"
"56.4500","0.1984","1.8659"
"56.4700","0.1854","1.7449"
"56.4900","0.1725","1.6251"
"56.5100","0.1598","1.5063"
"56.5300","0.1472","1.3883"
"56.5500","0.1346","1.2709"
"56.5700","0.1221","1.1536"
"56.5900","0.1098","1.0366"
"56.6100","0.0974","0.9194"
"56.6300","0.0852","0.8019"
"56.6500","0.0730","0.6848"
"56.6700","0.0608","0.5683"
"56.6900","0.0486","0.4514"
"56.7100","0.0365","0.3344"
"56.7300","0.0245","0.2176"
"56.7500","0.0124","0.1007"
"56.7700","0.0004","-0.0157"
"56.7720","-0.0008","-0.0273"
"56.7740","-0.0020","-0.0389"
"56.7760","-0.0031","-0.0504"
"56.7960","-0.0063","-0.1448"
"56.8160","-0.0003","-0.1867"
"56.8360","0.0102","-0.1723"
"56.8560","0.0228","-0.0987"
"56.8760","0.0362","0.0174"
"56.8960","0.0499","0.1522"
"56.9160","0.0636","0.2918"
"56.9360","0.0772","0.4297"
"56.9560","0.0906","0.5654"
"56.9760","0.1039","0.6987"
"56.9960","0.1170","0.8295"
"57.0160","0.1300","0.9580"
"57.0360","0.1428","1.0847"
"57.0560","0.1556","1.2091"
"57.0760","0.1682","1.3312"
"57.0960","0.1808","1.4504"
"57.1160","0.1932","1.5678"
"57.1360","0.2056","1.6833"
"57.1560","0.2179","1.7973"
"57.1760","0.2302","1.9101"
"57.1960","0.2424","2.0214"
"57.2160","0.2546","2.1315"
"57.2360","0.2667","2.2405"
"57.2560","0.2788","2.3482"
"57.2760","0.2909","2.4549"
"57.2960","0.3029","2.5601"
"57.3160","0.3149","2.6648"
"57.3180","0.3161","2.6752"
"57.3200","0.3173","2.6856"
"57.3220","0.3185","2.6960"
"57.3420","0.3216","2.7852"
"57.3620","0.3158","2.8290"
"57.3820","0.3052","2.8074"
"57.4020","0.2926","2.7286"
"57.4220","0.2792","2.6172"
"57.4420","0.2654","2.4927"
"57.4620","0.2517","2.3645"
"57.4820","0.2382","2.2375"
"57.5020","0.2247","2.1118"
"57.5220","0.2115","1.9879"
"57.5420","0.1984","1.8655"
"57.5620","0.1854","1.7445"
"57.5820","0.1725","1.6250"
"57.6020","0.1598","1.5062"
"57.6220","0.1472","1.3879"
"57.6420","0.1346","1.2700"
"57.6620","0.1222","1.1529"
"57.6820","0.1098","1.0361"
"57.7020","0.0974","0.9188"
"57.7220","0.0852","0.8015"
"57.7420","0.0729","0.6848"
"57.7620","0.0608","0.5676"
"57.7820","0.0486","0.4511"
"57.8020","0.0365","0.3345"
"57.8220","0.0245","0.2175"
"57.8420","0.0124","0.1004"
"57.8620","0.0004","-0.0162"
"57.8640","-0.0008","-0.0278"
"57.8660","-0.0020","-0.0393"
"57.8680","-0.0031","-0.0508"
"57.8880","-0.0063","-0.1451"
"57.9080","-0.0005","-0.1873"
"57.9280","0.0101","-0.1733"
"57.9480","0.0227","-0.0998"
"57.9680","0.0362","0.0164"
"57.9880","0.0499","0.1514"
"58.0080","0.0636","0.2911"
"58.0280","0.0772","0.4289"
"58.0480","0.0906","0.5650"
"58.0680","0.1039","0.6984"
"58.0880","0.1170","0.8295"
"58.1080","0.1300","0.9583"
"58.1280","0.1428","1.0849"
"58.1480","0.1556","1.2089"
"58.1680","0.1682","1.3304"
"58.1880","0.1808","1.4501"
"58.2080","0.1932","1.5676"
"58.2280","0.2056","1.6832"
"58.2480","0.2179","1.7976"
"58.2680","0.2302","1.9102"
"58.2880","0.2424","2.0209"
"58.3080","0.2546","2.1305"
"58.3280","0.2667","2.2394"
"58.3480","0.2788","2.3476"
"58.3680","0.2909","2.4550"
"58.3880","0.3029","2.5607"
"58.4080","0.3149","2.6653"
"58.4100","0.3161","2.6756"
"58.4120","0.3173","2.6860"
"58.4140","0.3185","2.6963"
"58.4340","0.3217","2.7852"
"58.4540","0.3152","2.8280"
"58.4740","0.3049","2.8053"
"58.4940","0.2925","2.7259"
"58.5140","0.2791","2.6153"
"58.5340","0.2654","2.4915"
"58.5540","0.2517","2.3639"
"58.5740","0.2382","2.2368"
"58.5940","0.2247","2.1111"
"58.6140","0.2115","1.9879"
"58.6340","0.1984","1.8659"
"58.6540","0.1854","1.7447"
"58.6740","0.1725","1.6249"
"58.6940","0.1598","1.5058"
"58.7140","0.1472","1.3874"
"58.7340","0.1346","1.2699"
"58.7540","0.1221","1.1527"
"58.7740","0.1098","1.0354"
"58.7940","0.0974","0.9182"
"58.8140","0.0852","0.8011"
"58.8340","0.0730","0.6844"
"58.8540","0.0608","0.5675"
"58.8740","0.0486","0.4507"
"58.8940","0.0365","0.3337"
"58.9140","0.0245","0.2172"
"58.9340","0.0124","0.1005"
"58.9540","0.0004","-0.0161"
"58.9560","-0.0008","-0.0276"
"58.9580","-0.0020","-0.0392"
"58.9600","-0.0031","-0.0507"
"58.9800","-0.0063","-0.1448"
"59.0000","0.0001","-0.1856"
"59.0200","0.0103","-0.1712"
"59.0400","0.0228","-0.0965"
"59.0600","0.0362","0.0183"
"59.0800","0.0499","0.1523"
"59.1000","0.0636","0.2916"
"59.1200","0.0772","0.4299"
"59.1400","0.0906","0.5654"
"59.1600","0.1039","0.6987"
"59.1800","0.1170","0.8297"
"59.2000","0.1300","0.9583"
"59.2200","0.1428","1.0848"
"59.2400","0.1556","1.2087"
"59.2600","0.1682","1.3304"
"59.2800","0.1808","1.4499"
"59.3000","0.1932","1.5676"
"59.3200","0.2056","1.6830"
"59.3400","0.2179","1.7970"
"59.3600","0.2302","1.9099"
"59.3800","0.2424","2.0212"
"59.4000","0.2546","2.1308"
"59.4200","0.2667","2.2398"
"59.4400","0.2788","2.3479"
"59.4600","0.2909","2.4548"
"59.4800","0.3029","2.5603"
"59.5000","0.3149","2.6650"
"59.5020","0.3161","2.6754"
"59.5040","0.3173","2.6858"
"59.5060","0.3185","2.6961"
"59.5260","0.3216","2.7852"
"59.5460","0.3156","2.8285"
"59.5660","0.3052","2.8065"
"59.5860","0.2926","2.7275"
"59.6060","0.2791","2.6165"
"59.6260","0.2654","2.4925"
"59.6460","0.2517","2.3647"
"59.6660","0.2382","2.2376"
"59.6860","0.2247","2.1120"
"59.7060","0.2115","1.9878"
"59.7260","0.1984","1.8654"
"59.7460","0.1854","1.7445"
"59.7660","0.1725","1.6248"
"59.7860","0.1598","1.5058"
"59.8060","0.1471","1.3875"
"59.8260","0.1346","1.2702"
"59.8460","0.1222","1.1531"
"59.8660","0.1098","1.0358"
"59.8860","0.0974","0.9185"
"59.9060","0.0852","0.8014"
"59.9260","0.0730","0.6843"
"59.9460","0.0608","0.5673"
"59.9660","0.0487","0.4507"
"59.9860","0.0365","0.3337"
"60.0060","0.0245","0.2170"
"60.0260","0.0124","0.1003"
"60.0460","0.0004","-0.0162"
"60.0480","-0.0008","-0.0278"
"60.0500","-0.0020","-0.0393"
"60.0520","-0.0031","-0.0508"
"60.0720","-0.0063","-0.1449"
"60.0920","-0.0004","-0.1869"
"60.1120","0.0101","-0.1731"
"60.1320","0.0227","-0.0995"
"60.1520","0.0362","0.0165"
"60.1720","0.0499","0.1515"
"60.1920","0.0636","0.2912"
"60.2120","0.0772","0.4290"
"60.2320","0.0906","0.5643"
"60.2520","0.1039","0.6975"
"60.2720","0.1170","0.8287"
"60.2920","0.1300","0.9576"
"60.3120","0.1428","1.0842"
"60.3320","0.1556","1.2086"
"60.3520","0.1682","1.3305"
"60.3720","0.1808","1.4496"
"60.3920","0.1932","1.5670"
"60.4120","0.2056","1.6829"
"60.4320","0.2179","1.7971"
"60.4520","0.2302","1.9093"
"60.4720","0.2424","2.0203"
"60.4920","0.2546","2.1305"
"60.5120","0.2667","2.2392"
"60.5320","0.2788","2.3472"
"60.5520","0.2909","2.4543"
"60.5720","0.3029","2.5600"
"60.5920","0.3149","2.6646"
"60.5940","0.3161","2.6750"
"60.5960","0.3173","2.6854"
"60.5980","0.3185","2.6958"
"60.6180","0.3217","2.7852"
"60.6380","0.3159","2.8293"
"60.6580","0.3053","2.8076"
"60.6780","0.2926","2.7288"
"60.6980","0.2792","2.6173"
"60.7180","0.2654","2.4925"
"60.7380","0.2517","2.3640"
"60.7580","0.2382","2.2371"
"60.7780","0.2247","2.1117"
"60.7980","0.2115","1.9875"
"60.8180","0.1984","1.8648"
"60.8380","0.1854","1.7439"
"60.8580","0.1725","1.6243"
"60.8780","0.1598","1.5054"
"60.8980","0.1471","1.3875"
"60.9180","0.1346","1.2698"
"60.9380","0.1221","1.1524"
"60.9580","0.1098","1.0351"
"60.9780","0.0974","0.9182"
"60.9980","0.0852","0.8012"
"61.0180","0.0729","0.6839"
"61.0380","0.0608","0.5670"
"61.0580","0.0486","0.4501"
"61.0780","0.0365","0.3337"
"61.0980","0.0245","0.2170"
"61.1180","0.0124","0.1000"
"61.1380","0.0004","-0.0166"
"61.1400","-0.0008","-0.0281"
"61.1420","-0.0020","-0.0397"
"61.1440","-0.0031","-0.0512"
"61.1640","-0.0063","-0.1453"
"61.1840","0.0002","-0.1867"
"61.2040","0.0104","-0.1716"
"61.2240","0.0229","-0.0967"
"61.2440","0.0363","0.0186"
"61.2640","0.0499","0.1522"
"61.2840","0.0636","0.2914"
"61.3040","0.0772","0.4293"
"61.3240","0.0906","0.5648"
"61.3440","0.1039","0.6980"
"61.3640","0.1170","0.8288"
"61.3840","0.1300","0.9576"
"61.4040","0.1428","1.0842"
"61.4240","0.1556","1.2078"
"61.4440","0.1682","1.3296"
"61.4640","0.1808","1.4492"
"61.4840","0.1932","1.5668"
"61.5040","0.2056","1.6826"
"61.5240","0.2179","1.7967"
"61.5440","0.2302","1.9093"
"61.5640","0.2424","2.0205"
"61.5840","0.2546","2.1303"
"61.6040","0.2667","2.2393"
"61.6240","0.2788","2.3474"
"61.6440","0.2909","2.4543"
"61.6640","0.3029","2.5598"
"61.6840","0.3149","2.6643"
"61.6860","0.3161","2.6747"
"61.6880","0.3173","2.6851"
"61.6900","0.3185","2.6954"
"61.7100","0.3216","2.7848"
"61.7300","0.3154","2.8279"
"61.7500","0.3051","2.8063"
"61.7700","0.2926","2.7271"
"61.7900","0.2791","2.6157"
"61.8100","0.2654","2.4916"
"61.8300","0.2517","2.3642"
"61.8500","0.2382","2.2370"
"61.8700","0.2247","2.1114"
"61.8900","0.2115","1.9873"
"61.9100","0.1984","1.8648"
"61.9300","0.1854","1.7438"
"61.9500","0.1725","1.6242"
"61.9700","0.1598","1.5052"
"61.9900","0.1472","1.3870"
"62.0100","0.1346","1.2696"
"62.0300","0.1222","1.1523"
"62.0500","0.1098","1.0350"
"62.0700","0.0974","0.9179"
"62.0900","0.0852","0.8006"
"62.1100","0.0730","0.6839"
"62.1300","0.0608","0.5669"
"62.1500","0.0487","0.4502"
"62.1700","0.0365","0.3334"
"62.1900","0.0245","0.2165"
"62.2100","0.0124","0.1001"
"62.2300","0.0004","-0.0166"
"62.2320","-0.0008","-0.0282"
"62.2340","-0.0020","-0.0397"
"62.2360","-0.0031","-0.0512"
"62.2560","-0.0063","-0.1455"
"62.2760","-0.0002","-0.1867"
"62.2960","0.0102","-0.1721"
"62.3160","0.0228","-0.0983"
"62.3360","0.0362","0.0167"
"62.3560","0.0499","0.1510"
"62.3760","0.0636","0.2906"
"62.3960","0.0772","0.4286"
"62.4160","0.0906","0.5640"
"62.4360","0.1039","0.6970"
"62.4560","0.1170","0.8280"
"62.4760","0.1300","0.9569"
"62.4960","0.1428","1.0833"
"62.5160","0.1556","1.2077"
"62.5360","0.1682","1.3294"
"62.5560","0.1808","1.4492"
"62.5760","0.1932","1.5666"
"62.5960","0.2056","1.6824"
"62.6160","0.2179","1.7967"
"62.6360","0.2302","1.9093"
"62.6560","0.2424","2.0207"
"62.6760","0.2546","2.1303"
"62.6960","0.2667","2.2390"
"62.7160","0.2788","2.3472"
"62.7360","0.2909","2.4542"
"62.7560","0.3029","2.5600"
"62.7760","0.3149","2.6644"
"62.7780","0.3161","2.6747"
"62.7800","0.3173","2.6850"
"62.7820","0.3185","2.6954"
"62.8020","0.3216","2.7844"
"62.8220","0.3158","2.8285"
"62.8420","0.3052","2.8070"
"62.8620","0.2926","2.7281"
"62.8820","0.2792","2.6162"
"62.9020","0.2654","2.4914"
"62.9220","0.2517","2.3636"
"62.9420","0.2382","2.2368"
"62.9620","0.2247","2.1112"
"62.9820","0.2115","1.9872"
"63.0020","0.1984","1.8647"
"63.0220","0.1854","1.7434"
"63.0420","0.1725","1.6238"
"63.0620","0.1598","1.5052"
"63.0820","0.1472","1.3870"
"63.1020","0.1346","1.2692"
"63.1220","0.1222","1.1519"
"63.1420","0.1098","1.0348"
"63.1620","0.0974","0.9177"
"63.1820","0.0852","0.8006"
"63.2020","0.0730","0.6838"
"63.2220","0.0608","0.5665"
"63.2420","0.0487","0.4496"
"63.2620","0.0365","0.3331"
"63.2820","0.0245","0.2165"
"63.3020","0.0124","0.0995"
"63.3220","0.0004","-0.0175"
"63.3240","-0.0008","-0.0291"
"63.3260","-0.0020","-0.0407"
"63.3280","-0.0031","-0.0521"
"63.3480","-0.0063","-0.1461"
"63.3680","-0.0006","-0.1876"
"63.3880","0.0100","-0.1741"
"63.4080","0.0227","-0.1009"
"63.4280","0.0362","0.0152"
"63.4480","0.0499","0.1500"
"63.4680","0.0636","0.2901"
"63.4880","0.0772","0.4284"
"63.5080","0.0906","0.5645"
"63.5280","0.1039","0.6976"
"63.5480","0.1170","0.8283"
"63.5680","0.1300","0.9572"
"63.5880","0.1428","1.0838"
"63.6080","0.1556","1.2080"
"63.6280","0.1682","1.3297"
"63.6480","0.1808","1.4493"
"63.6680","0.1932","1.5668"
"63.6880","0.2056","1.6827"
"63.7080","0.2179","1.7967"
"63.7280","0.2302","1.9091"
"63.7480","0.2424","2.0205"
"63.7680","0.2546","2.1296"
"63.7880","0.2667","2.2381"
"63.8080","0.2788","2.3466"
"63.8280","0.2909","2.4539"
"63.8480","0.3029","2.5594"
"63.8680","0.3149","2.6638"
"63.8700","0.3161","2.6743"
"63.8720","0.3173","2.6848"
"63.8740","0.3185","2.6952"
"63.8940","0.3217","2.7848"
"63.9140","0.3152","2.8275"
"63.9340","0.3047","2.8043"
"63.9540","0.2924","2.7239"
"63.9740","0.2790","2.6133"
"63.9940","0.2654","2.4901"
"64.0140","0.2517","2.3631"
"64.0340","0.2382","2.2365"
"64.0540","0.2247","2.1113"
"64.0740","0.2115","1.9871"
"64.0940","0.1984","1.8645"
"64.1140","0.1854","1.7438"
"64.1340","0.1725","1.6241"
"64.1540","0.1598","1.5051"
"64.1740","0.1472","1.3873"
"64.1940","0.1346","1.2697"
"64.2140","0.1222","1.1523"
"64.2340","0.1098","1.0347"
"64.2540","0.0974","0.9175"
"64.2740","0.0852","0.8004"
"64.2940","0.0730","0.6832"
"64.3140","0.0608","0.5663"
"64.3340","0.0487","0.4497"
"64.3540","0.0365","0.3329"
"64.3740","0.0245","0.2163"
"64.3940","0.0124","0.0993"
"64.4140","0.0004","-0.0171"
"64.4160","-0.0008","-0.0287"
"64.4180","-0.0020","-0.0402"
"64.4200","-0.0031","-0.0517"
"64.4400","-0.0063","-0.1459"
"64.4600","0.0001","-0.1867"
"64.4800","0.0103","-0.1721"
"64.5000","0.0228","-0.0978"
"64.5200","0.0362","0.0170"
"64.5400","0.0499","0.1510"
"64.5600","0.0636","0.2903"
"64.5800","0.0772","0.4283"
"64.6000","0.0906","0.5638"
"64.6200","0.1039","0.6969"
"64.6400","0.1170","0.8279"
"64.6600","0.1300","0.9570"
"64.6800","0.1428","1.0839"
"64.7000","0.1556","1.2080"
"64.7200","0.1682","1.3296"
"64.7400","0.1808","1.4490"
"64.7600","0.1932","1.5668"
"64.7800","0.2056","1.6824"
"64.8000","0.2179","1.7963"
"64.8200","0.2302","1.9089"
"64.8400","0.2424","2.0199"
"64.8600","0.2546","2.1297"
"64.8800","0.2667","2.2384"
"64.9000","0.2788","2.3468"
"64.9200","0.2909","2.4540"
"64.9400","0.3029","2.5597"
"64.9600","0.3149","2.6641"
"64.9620","0.3161","2.6745"
"64.9640","0.3173","2.6849"
"64.9660","0.3185","2.6953"
"64.9860","0.3216","2.7847"
"65.0060","0.3156","2.8279"
"65.0260","0.3052","2.8057"
"65.0460","0.2926","2.7268"
"65.0660","0.2791","2.6154"
"65.0860","0.2654","2.4907"
"65.1060","0.2517","2.3630"
"65.1260","0.2382","2.2361"
"65.1460","0.2247","2.1107"
"65.1660","0.2115","1.9871"
"65.1860","0.1984","1.8646"
"65.2060","0.1854","1.7435"
"65.2260","0.1725","1.6238"
