"File Path: C:\MTS TestSuite\Projects\PRJ3.Project\Data\.Long term projects (longer than a semester)\Capstone 21 (25-26)\100k Nylon 2 02-11-26 11 56 38 AM\Cycle + DAQ - Data Acquisition 1 - (Timed).csv   "
"Test: Capstone 21 (25-26)"
"Test Run: 100k Nylon 2"
"Date: 2/11/2026 9:41:29 AM"
""
""
"CycleCount","Running Time ","Axial Integer Count ","Axial Displacement ","Axial Force "
"25015","2505.228515625","50030","-0.18698436494066","-1.44362418127846"
"25015","2505.23046875","50030","-0.202234515436287","-1.75978158900508"
"25015","2505.232421875","50030","-0.216591714580697","-1.76361303338501"
"25015","2505.234375","50030","-0.229803808620126","-1.96385161466972"
"25015","2505.236328125","50030","-0.24165763835034","-1.94178120009842"
"25015","2505.23828125","50030","-0.251971742534262","-2.22411240600273"
"25015","2505.240234375","50030","-0.260583616382494","-2.42615865464178"
"25015","2505.2421875","50030","-0.267349894884534","-2.63793948624043"
"25015","2505.244140625","50030","-0.272166830905544","-2.58655769674374"
"25015","2505.24609375","50030","-0.2749270290195","-2.55766074641611"
"25016","2505.248046875","50031","-0.27557396821267","-2.51588661832606"
"25016","2505.25","50031","-0.274085098745551","-2.31119581334285"
"25016","2505.251953125","50031","-0.270482420363999","-2.61931482031634"
"25016","2505.25390625","50031","-0.264837102245862","-2.14477721643951"
"25016","2505.255859375","50031","-0.257247959916282","-2.39220306572959"
"25016","2505.2578125","50031","-0.247870073250429","-2.08452528266824"
"25016","2505.259765625","50031","-0.236835990717092","-1.99950306419661"
"25016","2505.26171875","50031","-0.224309042096138","-1.80962949294325"
"25016","2505.263671875","50031","-0.210471348617021","-1.64436658967373"
"25016","2505.265625","50031","-0.195528992899056","-1.67146573479472"
"25016","2505.267578125","50031","-0.179698892436394","-1.51094491660817"
"25016","2505.26953125","50031","-0.163235969284153","-1.43114995800724"
"25016","2505.271484375","50031","-0.146410013659029","-1.0372766824902"
"25016","2505.2734375","50031","-0.129488001643555","-0.887554326445954"
"25016","2505.275390625","50031","-0.1127315743819","-0.889399727234959"
"25016","2505.27734375","50031","-0.0963854148807957","-0.562457739410882"
"25016","2505.279296875","50031","-0.0806575674035653","-0.379711955006932"
"25016","2505.28125","50031","-0.0657577445275906","-0.127404356006937"
"25016","2505.283203125","50031","-0.0519263347258835","0.0857745556245459"
"25016","2505.28515625","50031","-0.0393893212212","-0.0709185231872893"
"25016","2505.287109375","50031","-0.0283412207247997","0.0121966192231798"
"25016","2505.2890625","50031","-0.0189221532846706","-0.0157755839123176"
"25016","2505.291015625","50031","-0.0112743037166147","-0.00291191300435995"
"25016","2505.29296875","50031","-0.00553240327670525","-0.129164320581661"
"25016","2505.294921875","50031","-0.00179729573488213","0.261685255290867"
"25016","2505.296875","50031","-0.000112904493243701","0.202830195583289"
"25016","2505.298828125","50032","-0.000476037476034872","0.170913458311038"
"25016","2505.30078125","50032","-0.00289645044620728","-0.0327684429330152"
"25016","2505.302734375","50032","-0.00734535248961124","0.231441800210941"
"25016","2505.3046875","50032","-0.0137479757655441","0.175238626460009"
"25016","2505.306640625","50032","-0.0220137042374768","-0.0150482337701587"
"25016","2505.30859375","50032","-0.0320222846591684","-0.130479577333371"
"25016","2505.310546875","50032","-0.0436371788162533","0.0437641178800224"
"25016","2505.3125","50032","-0.0566666062158628","-0.0176511171804408"
"25016","2505.314453125","50032","-0.0708794961940116","-0.454375246891585"
"25016","2505.31640625","50032","-0.0860302170049252","-0.438666239176045"
"25016","2505.318359375","50032","-0.101887615485572","-0.72975203071128"
"25016","2505.3203125","50032","-0.118227065064189","-0.808976646303324"
"25016","2505.322265625","50032","-0.134811417646999","-1.07218825654536"
"25016","2505.32421875","50032","-0.151417779142228","-1.31112333265539"
"25016","2505.326171875","50032","-0.167820477990184","-1.45832071089629"
"25016","2505.328125","50032","-0.183818399847492","-1.6393316416831"
"25016","2505.330078125","50032","-0.199222145235445","-1.68159330290056"
"25016","2505.33203125","50032","-0.213776077107182","-1.92680574321641"
"25016","2505.333984375","50032","-0.227224925078276","-1.71718825947271"
"25016","2505.3359375","50032","-0.239359471565626","-2.07522034631697"
"25016","2505.337890625","50032","-0.249997650339143","-2.21394324536096"
"25016","2505.33984375","50032","-0.258965168412276","-2.31237927106638"
"25016","2505.341796875","50032","-0.266103077621207","-2.40147905882132"
"25016","2505.34375","50032","-0.271313662428086","-2.56303861843369"
"25016","2505.345703125","50032","-0.274499060630094","-2.7268896266238"
"25017","2505.34765625","50033","-0.275593071325323","-2.76965640131891"
"25017","2505.349609375","50033","-0.274556534966146","-2.5700559653085"
"25017","2505.3515625","50033","-0.271393154843116","-2.3765280395447"
"25017","2505.353515625","50033","-0.266172175156319","-2.24535761608529"
"25017","2505.35546875","50033","-0.258977543269321","-2.28068747383948"
"25017","2505.357421875","50033","-0.24993232942707","-2.21054144758935"
"25017","2505.359375","50033","-0.239196013453908","-2.06851730180135"
"25017","2505.361328125","50033","-0.226943401663791","-1.90118152516227"
"25017","2505.36328125","50033","-0.213353663653605","-1.65114885296269"
"25017","2505.365234375","50033","-0.198617647218657","-1.61640815133609"
"25017","2505.3671875","50033","-0.182952343185586","-1.65143399766782"
"25017","2505.369140625","50033","-0.166598392107825","-1.31851372598653"
"25017","2505.37109375","50033","-0.149815079323419","-1.23757936773493"
"25017","2505.373046875","50033","-0.132877896649866","-0.934171358639704"
"25017","2505.375","50033","-0.116066726687269","-0.590323130528957"
"25017","2505.376953125","50033","-0.0996106417893659","-0.574224728775307"
"25017","2505.37890625","50033","-0.0837301894083737","-0.435010651897147"
"25017","2505.380859375","50033","-0.0686487219641058","-0.276016188661764"
"25017","2505.3828125","50033","-0.0545869427403127","0.0279093922423922"
"25017","2505.384765625","50033","-0.0417703491320291","0.0211107411726786"
"25017","2505.38671875","50033","-0.0304003625624175","-0.131118995575097"
"25017","2505.388671875","50033","-0.0206463306584931","-0.0917993764912027"
"25017","2505.390625","50033","-0.0126439723732522","-0.110116292488474"
"25017","2505.392578125","50033","-0.00652448009739916","0.119610780390436"
"25017","2505.39453125","50033","-0.00237908603222014","0.0674438245807062"
"25017","2505.396484375","50033","-0.000265715197036932","0.132937999039425"
"25017","2505.3984375","50034","-0.000207524383259574","0.282720626741734"
"25017","2505.400390625","50034","-0.00221713854107221","0.0147643285333229"
"25017","2505.40234375","50034","-0.00626499194919506","0.173998729380368"
"25017","2505.404296875","50034","-0.0122771185903451","0.0454587557760024"
"25017","2505.40625","50034","-0.0201802133347868","0.116515459578209"
"25017","2505.408203125","50034","-0.0298601358864955","-0.181704376446351"
"25017","2505.41015625","50034","-0.0411770572357877","-0.0869754999007185"
"25017","2505.412109375","50034","-0.0539581166712318","-0.248631898835646"
"25017","2505.4140625","50034","-0.0679768268092293","0.0125923278497429"
"25017","2505.416015625","50034","-0.0829697406931421","-0.634589755653308"
"25017","2505.41796875","50034","-0.0987139871475969","-0.506946711552742"
"25017","2505.419921875","50034","-0.114974741801972","-0.727527258827749"
"25017","2505.421875","50034","-0.131517065703634","-1.15625931375061"
"25017","2505.423828125","50034","-0.148129660460189","-1.19755244774596"
"25017","2505.42578125","50034","-0.164592565279307","-1.3877388205969"
"25017","2505.427734375","50034","-0.180683692726563","-1.62443915547844"
"25017","2505.4296875","50034","-0.196202826781536","-1.69821434488347"
"25017","2505.431640625","50034","-0.210928686667146","-1.72498814632775"
"25017","2505.43359375","50034","-0.224623803459988","-1.69989637705194"
"25017","2505.435546875","50034","-0.237052413216961","-1.99557878699162"
"25017","2505.4375","50034","-0.248001100070129","-2.13297629914306"
"25017","2505.439453125","50034","-0.257298614331118","-2.41223608922358"
"25017","2505.44140625","50034","-0.264812535862988","-2.40940458086223"
"25017","2505.443359375","50034","-0.270414184485599","-2.60628906715494"
"25017","2505.4453125","50034","-0.274008264633145","-2.52979910720205"
"25018","2505.447265625","50035","-0.275523460462807","-2.77356824364202"
"25018","2505.44921875","50035","-0.274918834114169","-2.51857233841713"
"25018","2505.451171875","50035","-0.272189032315739","-2.55980147564971"
"25018","2505.453125","50035","-0.267381757849783","-2.20582819856868"
"25018","2505.455078125","50035","-0.26057030653625","-2.30520370103941"
"25018","2505.45703125","50035","-0.251895183418679","-2.12562106651241"
"25018","2505.458984375","50035","-0.241497296869285","-2.04902455248549"
"25018","2505.4609375","50035","-0.229528866796278","-2.08276531809352"
"25018","2505.462890625","50035","-0.21618339929759","-2.02920506592857"
"25018","2505.46484375","50035","-0.20165845209102","-1.46691578700795"
"25018","2505.466796875","50035","-0.186163297759032","-1.52315286189159"
"25018","2505.46875","50035","-0.1699250836776","-1.54220342251999"
"25018","2505.470703125","50035","-0.153191801981898","-1.06261211113245"
"25018","2505.47265625","50035","-0.136229603763992","-1.30674421748655"
"25018","2505.474609375","50035","-0.11934562380917","-0.623312711354589"
"25018","2505.4765625","50035","-0.102788285080959","-0.625057561115996"
"25018","2505.478515625","50035","-0.0867639910283051","-0.326924407473836"
"25018","2505.48046875","50035","-0.0715036060675744","-0.28144806129785"
"25018","2505.482421875","50035","-0.0572496315640375","0.0441032967027908"
"25018","2505.484375","50035","-0.0442116059304222","0.0212853554555112"
"25018","2505.486328125","50035","-0.032571522064331","0.0741683621464699"
"25018","2505.48828125","50035","-0.0224875650133967","0.00855986851238512"
"25018","2505.490234375","50035","-0.0141281371030546","-0.09797117819764"
"25018","2505.4921875","50035","-0.00764993209608163","-0.0450291292671624"
"25018","2505.494140625","50035","-0.00313483287468479","0.0815750226614424"
"25018","2505.49609375","50035","-0.000626888487297367","0.306297323577725"
"25018","2505.498046875","50036","-0.000160862023544115","0.111519484490531"
"25018","2505.5","50036","-0.00175259199349107","0.280240859381767"
"25018","2505.501953125","50036","-0.00537234194866404","0.0693005145808978"
"25018","2505.50390625","50036","-0.0109798107644558","0.0124202260026345"
"25018","2505.505859375","50036","-0.0184890573503318","0.230819975719113"
"25018","2505.5078125","50036","-0.0277868477539636","0.0404590086848235"
"25018","2505.509765625","50036","-0.0387409016284652","0.0964850691168552"
"25018","2505.51171875","50036","-0.0511821933222685","-0.282078702764112"
"25018","2505.513671875","50036","-0.0649384144092287","-0.326739760197678"
"25018","2505.515625","50036","-0.0797647627173212","-0.343156001820012"
"25018","2505.517578125","50036","-0.0954038228868969","-0.597570254725357"
"25018","2505.51953125","50036","-0.111599082464543","-0.678817414574533"
"25018","2505.521484375","50036","-0.128118673295487","-0.972458359941119"
"25018","2505.5234375","50036","-0.144747447031807","-1.07203496446704"
"25018","2505.525390625","50036","-0.16127295029445","-1.51376516925748"
"25018","2505.52734375","50036","-0.177500329501047","-1.61928993521124"
"25018","2505.529296875","50036","-0.193197441500003","-1.67981071970449"
"25018","2505.53125","50036","-0.208145572151255","-1.92280728550919"
"25018","2505.533203125","50036","-0.222097004316454","-1.7912724985713"
"25018","2505.53515625","50036","-0.234801142557165","-1.83806785340301"
"25018","2505.537109375","50036","-0.246039144401475","-1.96848339377465"
"25018","2505.5390625","50036","-0.255651365026949","-2.45220394352364"
"25018","2505.541015625","50036","-0.263501369343029","-2.53855626556715"
"25018","2505.54296875","50036","-0.269477545305735","-2.46519303522295"
"25018","2505.544921875","50036","-0.273486412328294","-2.5566646694988"
"25018","2505.546875","50036","-0.275427578237113","-2.46294575191533"
"25019","2505.548828125","50037","-0.275238582087079","-2.43894707307493"
"25019","2505.55078125","50037","-0.272924355487889","-2.45392360192952"
"25019","2505.552734375","50037","-0.268525011309489","-2.52882554170883"
"25019","2505.5546875","50037","-0.262097712224863","-2.40403163991849"
"25019","2505.556640625","50037","-0.253766500134402","-2.14690272366253"
"25019","2505.55859375","50037","-0.243686601578251","-2.16106905564444"
"25019","2505.560546875","50037","-0.232012326440473","-1.98486313473078"
"25019","2505.5625","50037","-0.218918756031849","-1.77841129320027"
"25019","2505.564453125","50037","-0.204606766365175","-1.87853932041912"
"25019","2505.56640625","50037","-0.189278645103607","-1.62886865335834"
"25019","2505.568359375","50037","-0.173171769504941","-1.34175119710095"
"25019","2505.5703125","50037","-0.156532188393469","-1.05301334709819"
"25019","2505.572265625","50037","-0.139628289502085","-1.09394972862036"
"25019","2505.57421875","50037","-0.122727433908877","-1.06673373848862"
"25019","2505.576171875","50037","-0.106078622070706","-0.586899946904463"
"25019","2505.578125","50037","-0.0899252536757959","-0.411533192922348"
"25019","2505.580078125","50037","-0.0745037251599426","-0.12183931757764"
"25019","2505.58203125","50037","-0.0600282590484291","-0.197694776963003"
"25019","2505.583984375","50037","-0.04671961362437","-0.0655268361231336"
"25019","2505.5859375","50037","-0.0347681210640319","-0.0995150666002531"
"25019","2505.587890625","50037","-0.0243571423742128","-0.115933834057969"
"25019","2505.58984375","50037","-0.0156446540632879","0.328565034701574"
"25019","2505.591796875","50037","-0.0087520024898704","0.0529181774411833"
"25019","2505.59375","50037","-0.00380647566268499","-0.0755602515376825"
"25019","2505.595703125","50037","-0.000867193745124689","0.192195048462877"
"25019","2505.59765625","50038","2.20077996072013E-06","0.0612267990312331"
"25019","2505.599609375","50038","-0.00121233223201377","0.408028351786903"
"25019","2505.6015625","50038","-0.00447487119653108","0.0693306638095883"
"25019","2505.603515625","50038","-0.00972859240613702","0.0615232664466899"
"25019","2505.60546875","50038","-0.016904405343867","0.0461421382929876"
"25019","2505.607421875","50038","-0.0258904352864823","-0.0028038782682189"
"25019","2505.609375","50038","-0.0365427695214748","-0.176190832899656"
