Time,Displacement,Force
"50.6060","0.2179","1.7699"
"50.6260","0.2302","1.8835"
"50.6460","0.2424","1.9951"
"50.6660","0.2546","2.1053"
"50.6860","0.2667","2.2147"
"50.7060","0.2788","2.3235"
"50.7260","0.2909","2.4315"
"50.7460","0.3029","2.5378"
"50.7660","0.3149","2.6431"
"50.7680","0.3161","2.6536"
"50.7700","0.3173","2.6641"
"50.7720","0.3185","2.6746"
"50.7920","0.3217","2.7646"
"50.8120","0.3151","2.8083"
"50.8320","0.3048","2.7851"
"50.8520","0.2924","2.7045"
"50.8720","0.2790","2.5937"
"50.8920","0.2654","2.4703"
"50.9120","0.2517","2.3428"
"50.9320","0.2381","2.2152"
"50.9520","0.2247","2.0888"
"50.9720","0.2115","1.9646"
"50.9920","0.1983","1.8417"
"51.0120","0.1854","1.7201"
"51.0320","0.1725","1.5997"
"51.0520","0.1598","1.4803"
"51.0720","0.1471","1.3615"
"51.0920","0.1346","1.2433"
"51.1120","0.1221","1.1260"
"51.1320","0.1098","1.0084"
"51.1520","0.0974","0.8911"
"51.1720","0.0852","0.7738"
"51.1920","0.0729","0.6567"
"51.2120","0.0608","0.5394"
"51.2320","0.0487","0.4228"
"51.2520","0.0365","0.3061"
"51.2720","0.0245","0.1894"
"51.2920","0.0124","0.0727"
"51.3120","0.0004","-0.0434"
"51.3140","-0.0008","-0.0548"
"51.3160","-0.0020","-0.0662"
"51.3180","-0.0031","-0.0775"
"51.3380","-0.0063","-0.1678"
"51.3580","-0.0004","-0.2072"
"51.3780","0.0101","-0.1927"
"51.3980","0.0228","-0.1231"
"51.4180","0.0362","-0.0103"
"51.4380","0.0499","0.1234"
"51.4580","0.0636","0.2630"
"51.4780","0.0772","0.4014"
"51.4980","0.0906","0.5372"
"51.5180","0.1039","0.6703"
"51.5380","0.1170","0.8008"
"51.5580","0.1300","0.9294"
"51.5780","0.1429","1.0560"
"51.5980","0.1556","1.1801"
"51.6180","0.1682","1.3020"
"51.6380","0.1808","1.4213"
"51.6580","0.1932","1.5388"
"51.6780","0.2056","1.6550"
"51.6980","0.2179","1.7697"
"51.7180","0.2302","1.8829"
"51.7380","0.2424","1.9949"
"51.7580","0.2546","2.1049"
"51.7780","0.2667","2.2144"
"51.7980","0.2788","2.3234"
"51.8180","0.2909","2.4310"
"51.8380","0.3029","2.5377"
"51.8580","0.3149","2.6433"
"51.8600","0.3161","2.6537"
"51.8620","0.3173","2.6642"
"51.8640","0.3185","2.6746"
"51.8840","0.3216","2.7644"
"51.9040","0.3158","2.8092"
"51.9240","0.3053","2.7881"
"51.9440","0.2926","2.7091"
"51.9640","0.2791","2.5965"
"51.9840","0.2654","2.4712"
"52.0040","0.2517","2.3430"
"52.0240","0.2381","2.2152"
"52.0440","0.2247","2.0889"
"52.0640","0.2115","1.9641"
"52.0840","0.1983","1.8411"
"52.1040","0.1854","1.7196"
"52.1240","0.1725","1.5993"
"52.1440","0.1598","1.4799"
"52.1640","0.1471","1.3612"
"52.1840","0.1346","1.2432"
"52.2040","0.1221","1.1257"
"52.2240","0.1098","1.0080"
"52.2440","0.0974","0.8908"
"52.2640","0.0852","0.7734"
"52.2840","0.0729","0.6562"
"52.3040","0.0608","0.5395"
"52.3240","0.0486","0.4226"
"52.3440","0.0365","0.3058"
"52.3640","0.0245","0.1890"
"52.3840","0.0124","0.0726"
"52.4040","0.0004","-0.0430"
"52.4060","-0.0008","-0.0545"
"52.4080","-0.0020","-0.0658"
"52.4100","-0.0031","-0.0771"
"52.4300","-0.0063","-0.1675"
"52.4500","0.0002","-0.2057"
"52.4700","0.0104","-0.1903"
"52.4900","0.0229","-0.1197"
"52.5100","0.0363","-0.0076"
"52.5300","0.0500","0.1244"
"52.5500","0.0636","0.2633"
"52.5700","0.0772","0.4010"
"52.5900","0.0906","0.5363"
"52.6100","0.1039","0.6691"
"52.6300","0.1170","0.8000"
"52.6500","0.1300","0.9292"
"52.6700","0.1428","1.0557"
"52.6900","0.1556","1.1798"
"52.7100","0.1682","1.3016"
"52.7300","0.1808","1.4214"
"52.7500","0.1932","1.5393"
"52.7700","0.2056","1.6548"
"52.7900","0.2179","1.7694"
"52.8100","0.2302","1.8826"
"52.8300","0.2424","1.9940"
"52.8500","0.2546","2.1046"
"52.8700","0.2667","2.2144"
"52.8900","0.2788","2.3232"
"52.9100","0.2909","2.4310"
"52.9300","0.3029","2.5375"
"52.9500","0.3149","2.6430"
"52.9520","0.3161","2.6534"
"52.9540","0.3173","2.6639"
"52.9560","0.3185","2.6743"
"52.9760","0.3217","2.7645"
"52.9960","0.3153","2.8079"
"53.0160","0.3050","2.7856"
"53.0360","0.2925","2.7060"
"53.0560","0.2791","2.5951"
"53.0760","0.2654","2.4708"
"53.0960","0.2517","2.3425"
"53.1160","0.2382","2.2146"
"53.1360","0.2247","2.0888"
"53.1560","0.2115","1.9641"
"53.1760","0.1983","1.8411"
"53.1960","0.1854","1.7194"
"53.2160","0.1725","1.5994"
"53.2360","0.1598","1.4799"
"53.2560","0.1471","1.3609"
"53.2760","0.1346","1.2429"
"53.2960","0.1221","1.1256"
"53.3160","0.1098","1.0080"
"53.3360","0.0974","0.8906"
"53.3560","0.0852","0.7728"
"53.3760","0.0729","0.6561"
"53.3960","0.0608","0.5390"
"53.4160","0.0487","0.4223"
"53.4360","0.0365","0.3057"
"53.4560","0.0245","0.1892"
"53.4760","0.0124","0.0726"
"53.4960","0.0004","-0.0433"
"53.4980","-0.0008","-0.0547"
"53.5000","-0.0020","-0.0660"
"53.5020","-0.0031","-0.0773"
"53.5220","-0.0063","-0.1675"
"53.5420","-0.0002","-0.2063"
"53.5620","0.0102","-0.1922"
"53.5820","0.0228","-0.1224"
"53.6020","0.0362","-0.0095"
"53.6220","0.0499","0.1235"
"53.6420","0.0636","0.2630"
"53.6620","0.0772","0.4009"
"53.6820","0.0906","0.5365"
"53.7020","0.1039","0.6694"
"53.7220","0.1170","0.8003"
"53.7420","0.1300","0.9289"
"53.7620","0.1428","1.0556"
"53.7820","0.1556","1.1796"
"53.8020","0.1682","1.3015"
"53.8220","0.1808","1.4211"
"53.8420","0.1932","1.5388"
"53.8620","0.2056","1.6547"
"53.8820","0.2179","1.7693"
"53.9020","0.2302","1.8820"
"53.9220","0.2424","1.9938"
"53.9420","0.2546","2.1047"
"53.9620","0.2667","2.2147"
"53.9820","0.2788","2.3235"
"54.0020","0.2909","2.4313"
"54.0220","0.3029","2.5375"
"54.0420","0.3149","2.6425"
"54.0440","0.3161","2.6530"
"54.0460","0.3173","2.6635"
"54.0480","0.3185","2.6740"
"54.0680","0.3217","2.7641"
"54.0880","0.3157","2.8083"
"54.1080","0.3052","2.7866"
"54.1280","0.2926","2.7075"
"54.1480","0.2791","2.5956"
"54.1680","0.2654","2.4706"
"54.1880","0.2517","2.3424"
"54.2080","0.2381","2.2149"
"54.2280","0.2247","2.0887"
"54.2480","0.2115","1.9641"
"54.2680","0.1983","1.8410"
"54.2880","0.1854","1.7194"
"54.3080","0.1725","1.5990"
"54.3280","0.1598","1.4796"
"54.3480","0.1471","1.3612"
"54.3680","0.1346","1.2433"
"54.3880","0.1221","1.1255"
"54.4080","0.1098","1.0077"
"54.4280","0.0974","0.8902"
"54.4480","0.0852","0.7729"
"54.4680","0.0729","0.6560"
"54.4880","0.0608","0.5387"
"54.5080","0.0487","0.4220"
"54.5280","0.0365","0.3054"
"54.5480","0.0245","0.1891"
"54.5680","0.0124","0.0726"
"54.5880","0.0004","-0.0434"
"54.5900","-0.0008","-0.0549"
"54.5920","-0.0020","-0.0663"
"54.5940","-0.0031","-0.0775"
"54.6140","-0.0063","-0.1681"
"54.6340","-0.0004","-0.2074"
"54.6540","0.0101","-0.1930"
"54.6740","0.0227","-0.1233"
"54.6940","0.0362","-0.0106"
"54.7140","0.0499","0.1229"
"54.7340","0.0636","0.2624"
"54.7540","0.0772","0.4005"
"54.7740","0.0906","0.5361"
"54.7940","0.1039","0.6693"
"54.8140","0.1170","0.8007"
"54.8340","0.1300","0.9294"
"54.8540","0.1429","1.0556"
"54.8740","0.1556","1.1796"
"54.8940","0.1682","1.3015"
"54.9140","0.1808","1.4212"
"54.9340","0.1932","1.5390"
"54.9540","0.2056","1.6547"
"54.9740","0.2179","1.7692"
"54.9940","0.2302","1.8825"
"55.0140","0.2424","1.9943"
"55.0340","0.2546","2.1048"
"55.0540","0.2667","2.2143"
"55.0740","0.2788","2.3231"
"55.0940","0.2909","2.4309"
"55.1140","0.3029","2.5371"
"55.1340","0.3149","2.6426"
"55.1360","0.3161","2.6531"
"55.1380","0.3173","2.6636"
"55.1400","0.3185","2.6741"
"55.1600","0.3216","2.7640"
"55.1800","0.3152","2.8071"
"55.2000","0.3049","2.7846"
"55.2200","0.2924","2.7045"
"55.2400","0.2791","2.5939"
"55.2600","0.2654","2.4701"
"55.2800","0.2517","2.3422"
"55.3000","0.2381","2.2147"
"55.3200","0.2247","2.0882"
"55.3400","0.2115","1.9639"
"55.3600","0.1983","1.8406"
"55.3800","0.1854","1.7190"
"55.4000","0.1725","1.5990"
"55.4200","0.1598","1.4794"
"55.4400","0.1471","1.3611"
"55.4600","0.1346","1.2433"
"55.4800","0.1221","1.1253"
"55.5000","0.1098","1.0076"
"55.5200","0.0974","0.8902"
"55.5400","0.0852","0.7731"
"55.5600","0.0730","0.6560"
"55.5800","0.0608","0.5388"
"55.6000","0.0487","0.4220"
"55.6200","0.0365","0.3051"
"55.6400","0.0245","0.1882"
"55.6600","0.0124","0.0718"
"55.6800","0.0004","-0.0438"
"55.6820","-0.0008","-0.0552"
"55.6840","-0.0020","-0.0665"
"55.6860","-0.0031","-0.0778"
"55.7060","-0.0063","-0.1681"
"55.7260","0.0002","-0.2063"
"55.7460","0.0104","-0.1917"
"55.7660","0.0229","-0.1211"
"55.7860","0.0363","-0.0085"
"55.8060","0.0499","0.1240"
"55.8260","0.0636","0.2625"
"55.8460","0.0772","0.4003"
"55.8660","0.0906","0.5360"
"55.8860","0.1039","0.6688"
"55.9060","0.1170","0.7998"
"55.9260","0.1300","0.9288"
"55.9460","0.1428","1.0552"
"55.9660","0.1556","1.1792"
"55.9860","0.1682","1.3011"
"56.0060","0.1808","1.4207"
"56.0260","0.1932","1.5385"
"56.0460","0.2056","1.6546"
"56.0660","0.2179","1.7693"
"56.0860","0.2302","1.8823"
"56.1060","0.2424","1.9939"
"56.1260","0.2546","2.1045"
"56.1460","0.2667","2.2138"
"56.1660","0.2788","2.3229"
"56.1860","0.2909","2.4304"
"56.2060","0.3029","2.5369"
"56.2260","0.3149","2.6425"
"56.2280","0.3161","2.6530"
"56.2300","0.3173","2.6635"
"56.2320","0.3185","2.6739"
"56.2520","0.3216","2.7644"
"56.2720","0.3155","2.8082"
"56.2920","0.3051","2.7861"
"56.3120","0.2925","2.7066"
"56.3320","0.2791","2.5954"
"56.3520","0.2654","2.4707"
"56.3720","0.2517","2.3424"
"56.3920","0.2381","2.2146"
"56.4120","0.2247","2.0879"
"56.4320","0.2115","1.9633"
"56.4520","0.1983","1.8403"
"56.4720","0.1854","1.7191"
"56.4920","0.1725","1.5989"
"56.5120","0.1598","1.4793"
"56.5320","0.1471","1.3606"
"56.5520","0.1346","1.2428"
"56.5720","0.1221","1.1254"
"56.5920","0.1098","1.0077"
"56.6120","0.0974","0.8904"
"56.6320","0.0852","0.7730"
"56.6520","0.0729","0.6556"
"56.6720","0.0608","0.5386"
"56.6920","0.0486","0.4217"
"56.7120","0.0365","0.3049"
"56.7320","0.0245","0.1883"
"56.7520","0.0124","0.0718"
"56.7720","0.0004","-0.0440"
"56.7740","-0.0008","-0.0554"
"56.7760","-0.0020","-0.0667"
"56.7780","-0.0031","-0.0780"
"56.7980","-0.0063","-0.1685"
"56.8180","-0.0003","-0.2076"
"56.8380","0.0101","-0.1930"
"56.8580","0.0228","-0.1233"
"56.8780","0.0362","-0.0103"
"56.8980","0.0499","0.1232"
"56.9180","0.0636","0.2625"
"56.9380","0.0772","0.4005"
"56.9580","0.0906","0.5358"
"56.9780","0.1039","0.6686"
"56.9980","0.1170","0.7996"
"57.0180","0.1300","0.9283"
"57.0380","0.1429","1.0548"
"57.0580","0.1556","1.1789"
"57.0780","0.1682","1.3008"
"57.0980","0.1808","1.4204"
"57.1180","0.1932","1.5380"
"57.1380","0.2056","1.6544"
"57.1580","0.2179","1.7688"
"57.1780","0.2302","1.8821"
"57.1980","0.2424","1.9939"
"57.2180","0.2546","2.1044"
"57.2380","0.2667","2.2138"
"57.2580","0.2788","2.3226"
"57.2780","0.2909","2.4304"
"57.2980","0.3029","2.5368"
"57.3180","0.3149","2.6423"
"57.3200","0.3161","2.6528"
"57.3220","0.3173","2.6632"
"57.3240","0.3185","2.6737"
"57.3440","0.3216","2.7639"
"57.3640","0.3158","2.8085"
"57.3840","0.3053","2.7869"
"57.4040","0.2926","2.7082"
"57.4240","0.2791","2.5963"
"57.4440","0.2654","2.4714"
"57.4640","0.2517","2.3422"
"57.4840","0.2381","2.2145"
"57.5040","0.2247","2.0881"
"57.5240","0.2115","1.9632"
"57.5440","0.1983","1.8402"
"57.5640","0.1854","1.7185"
"57.5840","0.1725","1.5983"
"57.6040","0.1598","1.4788"
"57.6240","0.1471","1.3602"
"57.6440","0.1346","1.2425"
"57.6640","0.1221","1.1250"
"57.6840","0.1098","1.0071"
"57.7040","0.0974","0.8901"
"57.7240","0.0852","0.7727"
"57.7440","0.0729","0.6556"
"57.7640","0.0608","0.5384"
"57.7840","0.0487","0.4218"
"57.8040","0.0365","0.3053"
"57.8240","0.0245","0.1882"
"57.8440","0.0124","0.0716"
"57.8640","0.0004","-0.0446"
"57.8660","-0.0008","-0.0560"
"57.8680","-0.0020","-0.0674"
"57.8700","-0.0031","-0.0787"
"57.8900","-0.0063","-0.1685"
"57.9100","0.0002","-0.2060"
"57.9300","0.0104","-0.1907"
"57.9500","0.0229","-0.1203"
"57.9700","0.0363","-0.0084"
"57.9900","0.0500","0.1237"
"58.0100","0.0636","0.2623"
"58.0300","0.0772","0.4000"
"58.0500","0.0906","0.5351"
"58.0700","0.1039","0.6682"
"58.0900","0.1170","0.7997"
"58.1100","0.1300","0.9284"
"58.1300","0.1428","1.0548"
"58.1500","0.1556","1.1786"
"58.1700","0.1682","1.3002"
"58.1900","0.1808","1.4202"
"58.2100","0.1932","1.5381"
"58.2300","0.2056","1.6541"
"58.2500","0.2179","1.7684"
"58.2700","0.2302","1.8817"
"58.2900","0.2424","1.9937"
"58.3100","0.2546","2.1043"
"58.3300","0.2667","2.2136"
"58.3500","0.2788","2.3223"
"58.3700","0.2909","2.4302"
"58.3900","0.3029","2.5369"
"58.4100","0.3149","2.6422"
"58.4120","0.3161","2.6526"
"58.4140","0.3173","2.6631"
"58.4160","0.3185","2.6735"
"58.4360","0.3217","2.7635"
"58.4560","0.3153","2.8068"
"58.4760","0.3050","2.7848"
"58.4960","0.2925","2.7053"
"58.5160","0.2791","2.5942"
"58.5360","0.2654","2.4699"
"58.5560","0.2517","2.3416"
"58.5760","0.2381","2.2142"
"58.5960","0.2247","2.0881"
"58.6160","0.2115","1.9635"
"58.6360","0.1983","1.8407"
"58.6560","0.1854","1.7188"
"58.6760","0.1725","1.5982"
"58.6960","0.1598","1.4788"
"58.7160","0.1471","1.3600"
"58.7360","0.1346","1.2421"
"58.7560","0.1221","1.1246"
"58.7760","0.1098","1.0073"
"58.7960","0.0974","0.8899"
"58.8160","0.0852","0.7724"
"58.8360","0.0729","0.6555"
"58.8560","0.0608","0.5386"
"58.8760","0.0486","0.4222"
"58.8960","0.0365","0.3053"
"58.9160","0.0245","0.1885"
"58.9360","0.0124","0.0717"
"58.9560","0.0004","-0.0446"
"58.9580","-0.0008","-0.0561"
"58.9600","-0.0020","-0.0674"
"58.9620","-0.0031","-0.0787"
"58.9820","-0.0063","-0.1687"
"59.0020","-0.0002","-0.2072"
"59.0220","0.0102","-0.1923"
"59.0420","0.0228","-0.1226"
"59.0620","0.0362","-0.0103"
"59.0820","0.0499","0.1228"
"59.1020","0.0636","0.2620"
"59.1220","0.0772","0.4000"
"59.1420","0.0906","0.5357"
"59.1620","0.1039","0.6686"
"59.1820","0.1170","0.7994"
"59.2020","0.1300","0.9283"
"59.2220","0.1429","1.0546"
"59.2420","0.1556","1.1785"
"59.2620","0.1682","1.3004"
"59.2820","0.1808","1.4201"
"59.3020","0.1932","1.5380"
"59.3220","0.2056","1.6542"
"59.3420","0.2179","1.7690"
"59.3620","0.2302","1.8819"
"59.3820","0.2424","1.9934"
"59.4020","0.2546","2.1040"
"59.4220","0.2667","2.2133"
"59.4420","0.2788","2.3220"
"59.4620","0.2909","2.4299"
"59.4820","0.3029","2.5367"
"59.5020","0.3149","2.6421"
"59.5040","0.3161","2.6526"
"59.5060","0.3173","2.6630"
"59.5080","0.3185","2.6735"
"59.5280","0.3217","2.7633"
"59.5480","0.3158","2.8080"
"59.5680","0.3052","2.7867"
"59.5880","0.2926","2.7075"
"59.6080","0.2791","2.5955"
"59.6280","0.2654","2.4704"
"59.6480","0.2517","2.3417"
"59.6680","0.2381","2.2140"
"59.6880","0.2247","2.0875"
"59.7080","0.2115","1.9632"
"59.7280","0.1983","1.8402"
"59.7480","0.1854","1.7186"
"59.7680","0.1725","1.5983"
"59.7880","0.1598","1.4786"
"59.8080","0.1471","1.3601"
"59.8280","0.1346","1.2421"
"59.8480","0.1221","1.1244"
"59.8680","0.1098","1.0067"
"59.8880","0.0974","0.8895"
"59.9080","0.0852","0.7721"
"59.9280","0.0729","0.6555"
"59.9480","0.0608","0.5383"
"59.9680","0.0486","0.4215"
"59.9880","0.0365","0.3048"
"60.0080","0.0245","0.1880"
"60.0280","0.0124","0.0716"
"60.0480","0.0004","-0.0443"
"60.0500","-0.0008","-0.0557"
"60.0520","-0.0020","-0.0671"
"60.0540","-0.0031","-0.0784"
"60.0740","-0.0063","-0.1688"
"60.0940","-0.0005","-0.2084"
"60.1140","0.0101","-0.1936"
"60.1340","0.0227","-0.1241"
"60.1540","0.0362","-0.0111"
"60.1740","0.0499","0.1224"
"60.1940","0.0636","0.2617"
"60.2140","0.0772","0.3996"
"60.2340","0.0906","0.5353"
"60.2540","0.1039","0.6684"
"60.2740","0.1170","0.7993"
"60.2940","0.1300","0.9278"
"60.3140","0.1429","1.0541"
"60.3340","0.1556","1.1783"
"60.3540","0.1682","1.3001"
"60.3740","0.1808","1.4200"
"60.3940","0.1932","1.5374"
"60.4140","0.2056","1.6534"
"60.4340","0.2179","1.7680"
"60.4540","0.2302","1.8817"
"60.4740","0.2424","1.9935"
"60.4940","0.2546","2.1037"
"60.5140","0.2667","2.2132"
"60.5340","0.2788","2.3219"
"60.5540","0.2909","2.4298"
"60.5740","0.3029","2.5366"
"60.5940","0.3149","2.6421"
"60.5960","0.3161","2.6526"
"60.5980","0.3173","2.6630"
"60.6000","0.3185","2.6735"
"60.6200","0.3216","2.7636"
"60.6400","0.3152","2.8070"
"60.6600","0.3048","2.7839"
"60.6800","0.2924","2.7038"
"60.7000","0.2791","2.5926"
"60.7200","0.2654","2.4690"
"60.7400","0.2517","2.3414"
"60.7600","0.2381","2.2139"
"60.7800","0.2247","2.0875"
"60.8000","0.2115","1.9632"
"60.8200","0.1983","1.8405"
"60.8400","0.1854","1.7186"
"60.8600","0.1725","1.5980"
"60.8800","0.1598","1.4787"
"60.9000","0.1472","1.3604"
"60.9200","0.1346","1.2422"
"60.9400","0.1221","1.1246"
"60.9600","0.1098","1.0070"
"60.9800","0.0974","0.8894"
"61.0000","0.0852","0.7716"
"61.0200","0.0730","0.6546"
"61.0400","0.0608","0.5380"
"61.0600","0.0487","0.4213"
"61.0800","0.0365","0.3045"
"61.1000","0.0245","0.1880"
"61.1200","0.0124","0.0717"
"61.1400","0.0004","-0.0441"
"61.1420","-0.0008","-0.0556"
"61.1440","-0.0020","-0.0669"
"61.1460","-0.0031","-0.0782"
"61.1660","-0.0063","-0.1685"
"61.1860","0.0002","-0.2072"
"61.2060","0.0104","-0.1920"
"61.2260","0.0229","-0.1218"
"61.2460","0.0363","-0.0097"
"61.2660","0.0500","0.1230"
"61.2860","0.0636","0.2618"
"61.3060","0.0772","0.3998"
"61.3260","0.0906","0.5356"
"61.3460","0.1039","0.6684"
"61.3660","0.1170","0.7991"
"61.3860","0.1300","0.9272"
"61.4060","0.1429","1.0539"
"61.4260","0.1556","1.1778"
"61.4460","0.1682","1.2997"
"61.4660","0.1808","1.4198"
"61.4860","0.1932","1.5377"
"61.5060","0.2056","1.6539"
"61.5260","0.2179","1.7682"
"61.5460","0.2302","1.8814"
"61.5660","0.2424","1.9935"
"61.5860","0.2546","2.1038"
"61.6060","0.2667","2.2133"
"61.6260","0.2788","2.3219"
"61.6460","0.2909","2.4299"
"61.6660","0.3029","2.5366"
"61.6860","0.3149","2.6420"
"61.6880","0.3161","2.6525"
"61.6900","0.3173","2.6630"
"61.6920","0.3185","2.6734"
"61.7120","0.3217","2.7634"
"61.7320","0.3155","2.8069"
"61.7520","0.3051","2.7849"
"61.7720","0.2925","2.7059"
"61.7920","0.2791","2.5944"
"61.8120","0.2654","2.4694"
"61.8320","0.2517","2.3411"
"61.8520","0.2381","2.2135"
"61.8720","0.2247","2.0873"
"61.8920","0.2115","1.9627"
"61.9120","0.1983","1.8397"
"61.9320","0.1854","1.7179"
"61.9520","0.1725","1.5975"
"61.9720","0.1598","1.4782"
"61.9920","0.1471","1.3599"
"62.0120","0.1346","1.2420"
"62.0320","0.1221","1.1244"
"62.0520","0.1098","1.0066"
"62.0720","0.0974","0.8892"
"62.0920","0.0852","0.7717"
"62.1120","0.0729","0.6549"
"62.1320","0.0608","0.5376"
"62.1520","0.0487","0.4208"
"62.1720","0.0365","0.3043"
"62.1920","0.0245","0.1879"
"62.2120","0.0124","0.0711"
"62.2320","0.0004","-0.0449"
"62.2340","-0.0008","-0.0564"
"62.2360","-0.0020","-0.0677"
"62.2380","-0.0031","-0.0790"
"62.2580","-0.0063","-0.1693"
"62.2780","-0.0004","-0.2083"
"62.2980","0.0101","-0.1939"
"62.3180","0.0227","-0.1246"
"62.3380","0.0362","-0.0121"
"62.3580","0.0499","0.1214"
"62.3780","0.0636","0.2610"
"62.3980","0.0772","0.3993"
"62.4180","0.0906","0.5352"
"62.4380","0.1039","0.6684"
"62.4580","0.1170","0.7990"
"62.4780","0.1300","0.9278"
"62.4980","0.1429","1.0540"
"62.5180","0.1556","1.1782"
"62.5380","0.1682","1.2996"
"62.5580","0.1808","1.4192"
"62.5780","0.1932","1.5373"
"62.5980","0.2056","1.6534"
"62.6180","0.2179","1.7682"
"62.6380","0.2302","1.8816"
"62.6580","0.2424","1.9930"
"62.6780","0.2546","2.1031"
"62.6980","0.2667","2.2129"
"62.7180","0.2788","2.3217"
"62.7380","0.2909","2.4298"
"62.7580","0.3029","2.5363"
"62.7780","0.3149","2.6418"
"62.7800","0.3161","2.6523"
"62.7820","0.3173","2.6627"
"62.7840","0.3185","2.6730"
"62.8040","0.3216","2.7632"
"62.8240","0.3158","2.8077"
"62.8440","0.3053","2.7866"
"62.8640","0.2926","2.7075"
"62.8840","0.2791","2.5953"
"62.9040","0.2654","2.4702"
"62.9240","0.2517","2.3416"
"62.9440","0.2381","2.2140"
"62.9640","0.2247","2.0873"
"62.9840","0.2115","1.9628"
"63.0040","0.1983","1.8398"
"63.0240","0.1854","1.7181"
"63.0440","0.1725","1.5976"
"63.0640","0.1598","1.4782"
"63.0840","0.1471","1.3595"
"63.1040","0.1346","1.2415"
"63.1240","0.1221","1.1241"
"63.1440","0.1098","1.0066"
"63.1640","0.0974","0.8891"
"63.1840","0.0852","0.7717"
"63.2040","0.0729","0.6548"
"63.2240","0.0608","0.5376"
"63.2440","0.0487","0.4207"
"63.2640","0.0365","0.3042"
"63.2840","0.0245","0.1880"
"63.3040","0.0124","0.0714"
"63.3240","0.0004","-0.0451"
"63.3260","-0.0008","-0.0565"
"63.3280","-0.0020","-0.0679"
"63.3300","-0.0031","-0.0791"
"63.3500","-0.0063","-0.1688"
"63.3700","0.0002","-0.2070"
"63.3900","0.0105","-0.1916"
"63.4100","0.0229","-0.1209"
"63.4300","0.0363","-0.0090"
"63.4500","0.0500","0.1231"
"63.4700","0.0636","0.2616"
"63.4900","0.0772","0.3991"
"63.5100","0.0906","0.5346"
"63.5300","0.1039","0.6677"
"63.5500","0.1170","0.7988"
"63.5700","0.1300","0.9275"
"63.5900","0.1429","1.0538"
"63.6100","0.1556","1.1780"
"63.6300","0.1682","1.2996"
"63.6500","0.1808","1.4191"
"63.6700","0.1932","1.5370"
"63.6900","0.2056","1.6531"
"63.7100","0.2179","1.7678"
"63.7300","0.2302","1.8809"
"63.7500","0.2424","1.9926"
"63.7700","0.2546","2.1031"
"63.7900","0.2667","2.2126"
"63.8100","0.2788","2.3214"
"63.8300","0.2909","2.4294"
"63.8500","0.3029","2.5360"
"63.8700","0.3149","2.6419"
"63.8720","0.3161","2.6524"
"63.8740","0.3173","2.6629"
"63.8760","0.3185","2.6734"
"63.8960","0.3217","2.7636"
"63.9160","0.3152","2.8068"
"63.9360","0.3048","2.7837"
"63.9560","0.2924","2.7036"
"63.9760","0.2791","2.5928"
"63.9960","0.2654","2.4687"
"64.0160","0.2517","2.3408"
"64.0360","0.2381","2.2135"
"64.0560","0.2247","2.0873"
"64.0760","0.2115","1.9626"
"64.0960","0.1983","1.8393"
"64.1160","0.1854","1.7178"
"64.1360","0.1725","1.5978"
"64.1560","0.1598","1.4783"
"64.1760","0.1471","1.3596"
"64.1960","0.1346","1.2414"
"64.2160","0.1221","1.1236"
"64.2360","0.1098","1.0060"
"64.2560","0.0974","0.8886"
"64.2760","0.0852","0.7714"
"64.2960","0.0730","0.6545"
"64.3160","0.0608","0.5376"
"64.3360","0.0486","0.4208"
"64.3560","0.0365","0.3038"
"64.3760","0.0245","0.1872"
"64.3960","0.0124","0.0706"
"64.4160","0.0004","-0.0454"
"64.4180","-0.0008","-0.0568"
"64.4200","-0.0020","-0.0681"
"64.4220","-0.0031","-0.0794"
"64.4420","-0.0063","-0.1691"
"64.4620","-0.0003","-0.2079"
"64.4820","0.0102","-0.1934"
"64.5020","0.0228","-0.1242"
"64.5220","0.0362","-0.0119"
"64.5420","0.0499","0.1217"
"64.5620","0.0636","0.2611"
"64.5820","0.0772","0.3989"
"64.6020","0.0906","0.5345"
"64.6220","0.1039","0.6676"
"64.6420","0.1170","0.7987"
"64.6620","0.1300","0.9274"
"64.6820","0.1429","1.0537"
"64.7020","0.1556","1.1780"
"64.7220","0.1682","1.2997"
"64.7420","0.1808","1.4194"
"64.7620","0.1932","1.5371"
"64.7820","0.2056","1.6527"
"64.8020","0.2179","1.7673"
"64.8220","0.2302","1.8805"
"64.8420","0.2424","1.9925"
"64.8620","0.2546","2.1033"
