"File Path: C:\MTS TestSuite\Projects\PRJ3.Project\Data\.Long term projects (longer than a semester)\Capstone 21 (25-26)\Test Run 64 03-11-26 7 59 09 AM\Custom Waveform + DAQ- 4 Segments - Data Acquisition 1 - (Timed).csv   "
"Test: Capstone 21 (25-26) two step"
"Test Run: Test Run 64"
"Date: 3/10/2026 4:55:51 PM"
""
""
"CycleCount","Running Time ","Axial Count ","Axial Displacement ","Axial Force "
"14000","11199.51953125","55997","-0.0748852099196648","0.135658960228916"
"14000","11199.5302734375","55997","-0.0572011542073854","0.0632530817927231"
"14000","11199.5400390625","55997","-0.0360445371520977","-0.0306856337176447"
"14000","11199.5498046875","55997","-0.0138295398233092","-0.0327985921617058"
"14000","11199.560546875","55998","0.00602509847046499","-0.218666071253159"
"14000","11199.5703125","55998","0.00123892714614122","1.5353959678755"
"14000","11199.580078125","55998","-0.0443046877717995","-0.60391290206104"
"14000","11199.58984375","55998","-0.0757084129099536","-0.538154941950765"
"14000","11199.599609375","55998","-0.0728986191189313","0.778539753772119"
"14000","11199.6103515625","55998","-0.0803741373444401","-0.253823837209984"
"14000","11199.6201171875","55998","-0.111901450638227","-0.00672453421584936"
"14000","11199.6298828125","55998","-0.138134589257437","-1.23073171411885"
"14000","11199.640625","55998","-0.146360358399317","-0.307651519733246"
"14000","11199.650390625","55998","-0.157132744789124","-0.60448201230146"
"14000","11199.66015625","55998","-0.181392597870564","-1.19871071411396"
"14000","11199.669921875","55998","-0.204602971409015","-1.4946844861997"
"14000","11199.6796875","55998","-0.218191554432544","-1.6307679743679"
"14000","11199.6904296875","55998","-0.231427041535068","-1.79101115165736"
"14000","11199.7001953125","55998","-0.252118462506007","-1.98238344776875"
"14000","11199.7099609375","55998","-0.273247165092098","-2.18705645800721"
"14000","11199.720703125","55998","-0.289087458770341","-2.41909242581753"
"14000","11199.73046875","55998","-0.304106171939551","-2.57673392566585"
"14000","11199.740234375","55998","-0.323025238384881","-2.85656036044987"
"14000","11199.75","55998","-0.342708264338219","-3.81828655975247"
"14000","11199.759765625","55999","-0.359634612136938","-5.41912795413381"
"14000","11199.7705078125","55999","-0.352911159806834","-5.13999358484464"
"14000","11199.7802734375","55999","-0.3094395886608","-1.49668811014088"
"14000","11199.7900390625","55999","-0.279962587514966","-1.5280408424421"
"14000","11199.80078125","55999","-0.28110690429572","-2.82924392648779"
"14000","11199.810546875","55999","-0.271884207503767","-2.06367820320029"
"14000","11199.8203125","55999","-0.241569621033791","-1.61684037067859"
"14000","11199.830078125","55999","-0.216913625861951","-0.80920277891816"
"14000","11199.83984375","55999","-0.207948692758956","-1.54503996915245"
"14000","11199.8505859375","55999","-0.195826887791082","-1.30260243704596"
"14000","11199.8603515625","55999","-0.1720415875609","-0.630741963691594"
"14000","11199.8701171875","55999","-0.149899109186033","-0.366265399010957"
"14000","11199.880859375","55999","-0.136151083004404","-0.202639250468249"
"14000","11199.890625","55999","-0.121888033605701","-0.030258519644529"
"14000","11199.900390625","55999","-0.101472681945586","-0.0840962485607733"
"14000","11199.91015625","55999","-0.080953124822594","-0.00554117698974622"
"14000","11199.919921875","55999","-0.0649263007991661","-0.0344002699358899"
"14000","11199.9306640625","55999","-0.0494826487888853","-0.0115986595208177"
"14000","11199.9404296875","55999","-0.0306582179169838","0.129330141339459"
"14000","11199.9501953125","55999","-0.0111719372949937","0.0801014757592786"
"14001","11199.9609375","56000","0.00590674155648416","-0.815937393026135"
"14001","11199.970703125","56000","-0.00348837366034313","1.82632460823114"
"14001","11199.98046875","56000","-0.0520250998349406","-1.22250346702258"
"14001","11199.990234375","56000","-0.0845498266065215","-0.458485618535708"
"14001","11200","56000","-0.0837101329734006","0.594512667347793"
"14001","11200.0107421875","56000","-0.0948291070260635","-0.169393441397719"
"14001","11200.0205078125","56000","-0.129340667512238","-0.53394911114878"
"14001","11200.0302734375","56000","-0.157356298873274","-1.40487365903533"
"14001","11200.041015625","56000","-0.167852230956705","-0.755356256476881"
"14001","11200.05078125","56000","-0.181735720573448","-0.997228430246967"
"14001","11200.060546875","56000","-0.208845219068875","-1.40026460574901"
"14001","11200.0703125","56000","-0.234241744019384","-2.07868260334185"
"14001","11200.080078125","56000","-0.250077747747185","-1.62371932589388"
"14001","11200.0908203125","56000","-0.266379046099862","-2.17530077795346"
"14001","11200.1005859375","56000","-0.289739292906964","-2.42184610896989"
"14001","11200.1103515625","56000","-0.312843609337262","-2.84940730184698"
"14001","11200.12109375","56000","-0.331030872569779","-3.35191845887477"
"14001","11200.130859375","56000","-0.349225029055997","-4.36294510572116"
"14001","11200.140625","56000","-0.370856792497353","-7.31968687762414"
"14001","11200.150390625","56000","-0.392684903670484","-12.2154593823909"
"14001","11200.16015625","56001","-0.411817899311152","-23.2471591737724"
"14001","11200.1708984375","56001","-0.402727970985446","-11.7971688227427"
"14001","11200.1806640625","56001","-0.352846957215174","-2.34645663606317"
"14001","11200.1904296875","56001","-0.319870181499034","-1.85295026306546"
"14001","11200.201171875","56001","-0.3212539288472","-2.82224287359613"
"14001","11200.2109375","56001","-0.310138887249109","-2.7439730103786"
"14001","11200.220703125","56001","-0.275619581019081","-2.13672112813889"
"14001","11200.23046875","56001","-0.247773366034266","-1.14518455067692"
"14001","11200.240234375","56001","-0.237127579015306","-1.85150438645541"
"14001","11200.2509765625","56001","-0.222952739430929","-1.41041607884328"
"14001","11200.2607421875","56001","-0.196069636653493","-1.03929413487759"
"14001","11200.2705078125","56001","-0.17107455206551","-0.413474052869215"
"14001","11200.28125","56001","-0.155111719802843","-0.664335761859498"
"14001","11200.291015625","56001","-0.138538623756663","-0.415512891109497"
"14001","11200.30078125","56001","-0.115245815337174","-0.000339178822768415"
"14001","11200.310546875","56001","-0.0920083637781969","0.178988440128308"
"14001","11200.3203125","56001","-0.0736764247169879","-0.0661298206969441"
"14001","11200.3310546875","56001","-0.0556620336541041","-0.200541359938704"
"14001","11200.3408203125","56001","-0.0341521281800343","-0.217446287058969"
"14001","11200.3505859375","56001","-0.0121472685278841","-0.322276414783704"
"14001","11200.361328125","56002","0.00728100380588939","-0.990601924573248"
"14001","11200.37109375","56002","-0.00149181837836596","2.12818629688597"
"14001","11200.380859375","56002","-0.0478822543601117","-1.19550358656209"
"14001","11200.390625","56002","-0.0763770906019985","-0.544188539592885"
"14001","11200.400390625","56002","-0.0725691408417591","0.326989744202322"
"14001","11200.4111328125","56002","-0.0821997954209489","0.133493254034304"
"14001","11200.4208984375","56002","-0.114430477256029","-0.0221521457803638"
"14001","11200.4306640625","56002","-0.139356785138526","-1.23397528873829"
"14001","11200.44140625","56002","-0.146806962406776","-0.416402306755525"
"14001","11200.451171875","56002","-0.158650470589559","-0.612536867833622"
"14001","11200.4609375","56002","-0.183441800864663","-1.09746333313161"
"14001","11200.470703125","56002","-0.205938484314389","-1.93035332925831"
"14001","11200.48046875","56002","-0.218984260275139","-1.50162625900793"
"14001","11200.4912109375","56002","-0.232850021763345","-1.58626771282068"
"14001","11200.5009765625","56002","-0.253935274851369","-2.07160115250702"
"14001","11200.5107421875","56002","-0.27457565641192","-2.46931734251056"
"14001","11200.521484375","56002","-0.290150449823911","-2.44294424441506"
"14001","11200.53125","56002","-0.305555478530371","-2.64628822305421"
"14001","11200.541015625","56002","-0.324623153258966","-3.33845040982866"
"14001","11200.55078125","56002","-0.344086585082407","-3.94370006169155"
"14001","11200.560546875","56003","-0.360739402707637","-4.7497762717969"
"14001","11200.5712890625","56003","-0.350327509653381","-5.3119122586392"
"14001","11200.5810546875","56003","-0.305957908881462","-1.19236678041119"
"14001","11200.5908203125","56003","-0.279223304388561","-1.55068658469476"
"14001","11200.6015625","56003","-0.281244091044261","-2.76015936748209"
"14001","11200.611328125","56003","-0.270064938520118","-1.87382478503135"
"14001","11200.62109375","56003","-0.239191668504101","-1.4612677779013"
"14001","11200.630859375","56003","-0.215723787940393","-1.0691243445296"
"14001","11200.640625","56003","-0.207351986318827","-1.13084605989936"
"14001","11200.6513671875","56003","-0.194343004933023","-1.36746095856662"
"14001","11200.6611328125","56003","-0.17011404316139","-0.797640536315686"
"14001","11200.6708984375","56003","-0.148476367288335","-0.275180800433549"
"14001","11200.681640625","56003","-0.135157968643613","-0.264520542355553"
"14001","11200.69140625","56003","-0.120528302646763","-0.0758730464354324"
"14001","11200.701171875","56003","-0.0997664824890809","-0.0253605262001806"
"14001","11200.7109375","56003","-0.0795590467604361","-0.102145586803501"
"14001","11200.720703125","56003","-0.0638436841389795","0.0909740380058852"
"14001","11200.7314453125","56003","-0.0480363534132796","-0.252856569555649"
"14001","11200.7412109375","56003","-0.0290458909177229","-0.0986457638396762"
"14001","11200.7509765625","56003","-0.00981551431867433","0.170320523480124"
"14002","11200.76171875","56004","0.00688410432840602","-1.21176155143363"
"14002","11200.771484375","56004","-0.00631631380423727","2.04051995085921"
"14002","11200.78125","56004","-0.055767407853479","-1.29887904750165"
"14002","11200.791015625","56004","-0.0853612230665337","-0.107691785314782"
"14002","11200.80078125","56004","-0.0837052105302651","0.373662009783033"
"14002","11200.8115234375","56004","-0.0969760072248892","0.0705718070573483"
"14002","11200.8212890625","56004","-0.131982406161315","-0.587317051433654"
"14002","11200.8310546875","56004","-0.158701033338787","-1.12670181392185"
"14002","11200.841796875","56004","-0.168520289905897","-0.971091594907148"
"14002","11200.8515625","56004","-0.183558179520247","-0.800830083517314"
"14002","11200.861328125","56004","-0.211084646532151","-1.54783631681332"
"14002","11200.87109375","56004","-0.235739908379129","-2.25261722876219"
"14002","11200.880859375","56004","-0.251115512425505","-1.83399392882646"
"14002","11200.8916015625","56004","-0.267941321385658","-2.21734139842581"
"14002","11200.9013671875","56004","-0.291712340114154","-2.44588123487786"
"14002","11200.9111328125","56004","-0.314492013628089","-2.84430964346067"
"14002","11200.921875","56004","-0.332401090074243","-3.17491091686903"
"14002","11200.931640625","56004","-0.350760941313008","-4.7330470677811"
"14002","11200.94140625","56004","-0.372553119567905","-7.54705226092229"
"14002","11200.951171875","56004","-0.394213336013903","-12.734876404515"
"14002","11200.9609375","56005","-0.413107744410751","-23.8777088791825"
"14002","11200.9716796875","56005","-0.399754302004191","-10.7841796085048"
"14002","11200.9814453125","56005","-0.348855066663168","-1.47152226756009"
"14002","11200.9912109375","56005","-0.319112290254259","-2.2950283229567"
"14002","11201.001953125","56005","-0.321477482931351","-2.86370055538184"
"14002","11201.01171875","56005","-0.307986688778156","-2.39071452461103"
"14002","11201.021484375","56005","-0.272777800514238","-2.06548983685316"
"14002","11201.03125","56005","-0.246428154907593","-1.30391270912519"
"14002","11201.041015625","56005","-0.236511677796916","-1.71205790592284"
"14002","11201.0517578125","56005","-0.221153160219821","-1.57259888331114"
"14002","11201.0615234375","56005","-0.193850008961488","-0.870453469538173"
"14002","11201.0712890625","56005","-0.169598424117866","-0.562298176292994"
"14002","11201.08203125","56005","-0.15401943242104","-0.763383508715219"
"14002","11201.091796875","56005","-0.136919534127191","-0.320106929885762"
"14002","11201.1015625","56005","-0.113340554846905","-0.0804167830927528"
"14002","11201.111328125","56005","-0.0904042798087118","0.147291551031668"
"14002","11201.12109375","56005","-0.0723080680243612","0.0190819493253786"
"14002","11201.1318359375","56005","-0.0541491111315142","-0.0497700954787476"
"14002","11201.1416015625","56005","-0.0323706941759786","-0.204695682458429"
"14002","11201.1513671875","56005","-0.010534940382803","0.162986730300983"
"14002","11201.162109375","56006","0.00850904222365146","-1.66765187076503"
"14002","11201.171875","56006","-0.00441633840916517","2.09906466110648"
"14002","11201.181640625","56006","-0.0514983388367952","-1.55377311533186"
"14002","11201.19140625","56006","-0.0766983235577547","-0.0789156060974513"
"14002","11201.201171875","56006","-0.0722903536456659","0.131789809213632"
"14002","11201.2119140625","56006","-0.0843283716647878","0.149629362423303"
"14002","11201.2216796875","56006","-0.117001349223763","-0.432160303617773"
"14002","11201.2314453125","56006","-0.140251230639149","-0.95848165990785"
"14002","11201.2421875","56006","-0.147317787339016","-0.635407563531281"
"14002","11201.251953125","56006","-0.160317427999391","-0.916766490309464"
"14002","11201.26171875","56006","-0.185497053788872","-1.0010222483895"
"14002","11201.271484375","56006","-0.207182808273186","-1.76710530564201"
"14002","11201.28125","56006","-0.21984054538326","-1.58652273509643"
"14002","11201.2919921875","56006","-0.234365144260521","-2.05000926649349"
"14002","11201.3017578125","56006","-0.255643188454739","-1.85767230226126"
"14002","11201.3115234375","56006","-0.275863429868784","-2.47476039046074"
"14002","11201.322265625","56006","-0.291339921083037","-2.43457278178268"
"14002","11201.33203125","56006","-0.307016114990308","-2.61784000044674"
"14002","11201.341796875","56006","-0.326170505383822","-3.12761312849111"
"14002","11201.3515625","56006","-0.345407853152339","-4.05985986756847"
"14002","11201.361328125","56007","-0.361697564972198","-4.51678045974233"
"14002","11201.3720703125","56007","-0.347645997297107","-5.08789228735517"
